id,question,choices,answerKey
Mercury_7227850,What virus structure is similar in function to a cell membrane?,"{'text': array(['protein shell', 'internal protein', 'tail sheath', 'end plate'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7228515,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,"{'text': array(['the molecular mass', 'the sequence of base pairs',
       'the distribution of electrical charges',
       'the folded three-dimensional shape'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
AIMS_2008_8_8,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?","{'text': array(['Jessica inherited both genes from her father.',
       'Jessica inherited both genes from her mother.',
       'Jessica inherited one recessive form of the gene from each parents from each parent.',
       'Jessica inherited one dominant from of the gene from each parent.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_405215,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,"{'text': array(['grass.', 'water.', 'forests.', 'mountains.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,"{'text': array(['color', 'odor', 'taste', 'texture'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed?","{'text': array(['lava', 'glaciers', 'igneous rock', 'metamorphic rock'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,"{'text': array(['Carbon dioxide and water are turned into sugar and oxygen.',
       'Sugar and oxygen are turned into water and carbon dioxide.',
       'Oxygen and carbon dioxide are turned into water and sugar.',
       'Water and sugar are turned into oxygen and carbon dioxide.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_416526,What part of a plant needs sunlight to do its job?,"{'text': array(['stem', 'root', 'leaf', 'flower'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2011_5_3,"To make an electromagnet, a conductor should be coiled around -","{'text': array(['a glass tube', 'an iron nail', 'a roll of paper',
       'a wooden stick'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7100713,Which two solar system objects have the least amount of distance between them?,"{'text': array(['the Sun and Mars', 'Earth and Jupiter', 'the Sun and Earth',
       'Earth and the Moon'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7122553,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?","{'text': array(['size', 'shape', 'color', 'brightness'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7037590,Which will most likely cause an earthquake?,"{'text': array(['plates slipping along a fault', 'a hurricane hitting a shoreline',
       'water weathering rocks on the ocean floor',
       'tidal stresses resulting from the distance between Earth and the Moon'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400061,"Over time, coal began to form from","{'text': array(['snow and ice.', 'sand and rock.', 'many dead plants.',
       'lots of animal bones.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2011_4_8,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters","{'text': array(['wind patterns', 'air temperatures', 'the quality of water',
       'the amount of precipitation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,"{'text': array(['they have less mass on the moon.',
       'their density decreases on the moon.',
       'the moon has less gravity than Earth.',
       'the moon has less friction than Earth.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_184695,Which of the following would most likely result in an abnormal chromosome number?,"{'text': array(['The deletion of DNA during translation.',
       'Mutations occurring during the blastula stage.',
       'DNA exposed to radiation after the birth of the organism.',
       'Failure of homologous chromosomes to separate during meiosis.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
LEAP_2011_8_10436,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,"{'text': array(['field mouse, rabbit, pheasant', 'gull, tree frog, grasshopper',
       'coyote, antelope, bison', 'squirrel, deer, woodpecker'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_400989,A telescope would be most useful in answering which question?,"{'text': array(['How do rockets move in space?',
       'What shape is a human skin cell?',
       'What is on the surface of the Moon?',
       'How do worms breathe underground?'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2010_5_39,The distance between Richmond and Norfolk is best measured in ___.,"{'text': array(['kilometers', 'meters', 'centimeters', 'millimeters'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
VASoL_2009_5_10,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,"{'text': array(['A trail built by cutting down trees',
       'A river eroding away the riverbank',
       'A bird nest made of dead branches',
       'A group of butterflies landing on flowers'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_405952,Which plant part absorbs minerals?,"{'text': array(['leaf', 'root', 'fruit', 'flower'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401111,Which tool would be best to use to record the types of trees found along a riverbank?,"{'text': array(['camera', 'hand lens', 'microscope', 'thermometer'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7203245,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?","{'text': array(['erosion', 'nutrient depletion', 'atmospheric heating',
       'groundwater contamination'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7042858,How do toxic heavy metals move from soil to lakes and streams?,"{'text': array(['runoff', 'condensation', 'precipitation', 'transpiration'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_415418,What happens when the Sun's energy warms ocean water?,"{'text': array(['The water collects.', 'The water evaporates.',
       'The water condenses.', 'The water precipitates.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?","{'text': array(['iron nail', 'wooden toothpick', 'aluminum foil', 'cotton ball'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_413138,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,"{'text': array(['condensation', 'evaporation', 'precipitation', 'runoff'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7114940,Which is an example of symbiosis?,"{'text': array(['a tick feeding on a deer', 'a lion hunting a zebra',
       'a dandelion growing in a grass lawn',
       'a dolphin communicating with another dolphin'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MDSA_2008_5_41,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,"{'text': array(['classification', 'condensation', 'evaporation', 'precipitation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2002_8_2,"In a food chain, living organisms that eat plants and are a food source for other animals are called","{'text': array(['decomposers.', 'carnivores.', 'producers.', 'herbivores.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2016_5_7,Which of the following happens only during the adult stage of the life cycle of a frog?,"{'text': array(['A frog lays eggs.', 'A frog swims in water.',
       'A frog begins to lose its tail.',
       'A frog begins to develop lungs.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7154490,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?","{'text': array(['biological', 'combustion', 'industrial', 'lightning'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7177520,What is the relationship between mass and gravitational pull?,"{'text': array(['Lower gravitational pull creates more mass.',
       'Higher gravitational pull creates more mass.',
       'Lower mass creates higher gravitational pull.',
       'Higher mass creates higher gravitational pull.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7241273,Which enzyme acts first in response to the ingestion of a hamburger patty?,"{'text': array(['amylase in the mouth', 'pepsin in the stomach',
       'lipase in the small intestine', 'trypsin in the small intestine'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,"{'text': array(['the inner core', 'the outer core', 'the lithosphere',
       'the asthenosphere'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7074970,A disease that can be passed from one person to another is best described as being,"{'text': array(['hazardous.', 'contaminated.', 'infectious.', 'toxic.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
LEAP__7_10350,Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?,"{'text': array(['an increase in undersea volcanic activity',
       'a decrease in the distance between Earth and the Sun',
       'an increase in certain gases released during the use of fossil fuels',
       'a decrease in the amount of water on Earth due to overconsumption'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2014_8_27,Which weather condition commonly occurs along a cold front?,"{'text': array(['clear skies', 'precipitation', 'warm temperatures', 'dry air'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_7245928,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?,"{'text': array(['sound energy to thermal energy',
       'thermal energy to chemical energy',
       'mechanical energy to sound energy',
       'mechanical energy to chemical energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7205380,"Salt water, plastic, and helium are all made of","{'text': array(['atoms.', 'mixtures.', 'electrons.', 'compounds.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7072415,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?","{'text': array(['As the satellite gets closer to Earth, the satellite cools.',
       'As the satellite approaches Earth, the satellite rotates faster.',
       'The mass of the satellite increases as it nears Earth.',
       'The distance between Earth and the satellite decreases.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7008943,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,"{'text': array(['inertia of the orange.', 'centripetal force of the orange.',
       'the friction acting on the orange.',
       'the balanced forces acting on the orange.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2014_8_9,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,"{'text': array(['selective breeding', 'genetic engineering', 'natural selection',
       'internal fertilization'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_7220238,A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?,"{'text': array(['a topographic map', 'a line graph', 'a series of photographs',
       'a table of pictographs'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2010_7_11,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,"{'text': array(['The skull protects the brain from injury.',
       'Red blood cells carry oxygen to the bones.',
       'The skull supports the eyes in their sockets.',
       'Red blood cells carry oxygen to the muscles.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?","{'text': array(['The snowball is colder than the golf ball.',
       'The snowball is less dense then the golf ball.',
       'The effects of friction are greater on the golf ball.',
       ""The effects of Earth's gravity are greater on the snowball.""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7010815,Which of these is the best way to dispose of a potentially dangerous compound?,"{'text': array(['pour it down the drain', 'put it into a garbage can',
       'recycle the compound for a future lab activity',
       'place it in a hazardous material waste container'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7270410,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?","{'text': array(['They decrease the amount of HMG1 in a feedback loop.',
       'They increase the amount of HMG1 in a feedback loop.',
       'They disrupt the normal circadian rhythms.',
       'They disrupt the normal cell cycle.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7168648,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,"{'text': array(['attracting mates', 'confusing predators',
       'preventing dehydration', 'regulating body temperature'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7082793,"If a ball rolls at a constant rate on a flat surface, the motion is due to","{'text': array(['gravitational forces.', 'frictional forces.',
       'electromagnetic forces.', 'balanced forces.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7270060,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,"{'text': array(['nuclear power', 'hydroelectric power', 'natural gas', 'coal'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7085190,Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?,"{'text': array(['volcanic deposits', 'weather forecasts', 'fossil records',
       'ocean currents'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
AKDE&ED_2012_4_4,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?","{'text': array(['humor', 'honesty', 'curiosity', 'leadership'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7213885,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to","{'text': array(['fossilization.', 'evolution.', 'geographic isolation.',
       'genetic mutations.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,"{'text': array(['oxygen', 'carbon dioxide', 'nitrogen', 'water vapor'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7142030,Which is an abiotic factor that most limits the number of frogs living in a pond?,"{'text': array(['the color of the water', 'the number of predators',
       'the temperature of the water', 'the populations of producers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_183733,To which of the following phenomena do humans contribute the least?,"{'text': array(['plate tectonics', 'soil erosion', 'air pollution',
       'deforestation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7014070,"When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become","{'text': array(['sound.', 'electricity.', 'light.', 'heat.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_408452,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,"{'text': array(['ruler', 'thermometer', 'graduated cylinder',
       'triple-beam balance'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_178990,Where in the cell does glycolysis occur?,"{'text': array(['cytoplasm', 'nucleus', 'ribosome', 'chromatin'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7027615,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,"{'text': array(['floors', 'ceilings', 'windows', 'staircases'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_LBS10920,A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?,"{'text': array(['convection', 'conduction', 'radiation', 'reflection'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2014_8_40,Which process transfers heat when particles collide in a solid?,"{'text': array(['convection', 'conduction', 'radiation', 'evaporation'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
MDSA_2010_8_1,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?,"{'text': array(['fan', 'lamp', 'radio', 'stove'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
VASoL_2011_5_14,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?,"{'text': array(['Balance and graduated cylinder',
       'Centimeter ruler and thermometer',
       'Graduated cylinder and centimeter ruler',
       'Thermometer and balance'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7168315,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?","{'text': array(['excretory', 'circulatory', 'respiratory', 'reproductive'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400201,At what temperature does a sample of water most rapidly become a gas?,"{'text': array(['boiling point', 'freezing point', 'transition point',
       'evaporation point'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NAEP_2000_4_S21+2,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,"{'text': array(['The size of the rock', 'The weight of the rock',
       'The temperature where the rock was found',
       'The minerals the rock contains'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7227763,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,"{'text': array(['duplicate itself',
       'break off some of its phosphates to release energy',
       'cross a membrane', 'coil into a compact crystal form'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_2011_8_pg121,Bacteria that enter the body are destroyed by which type of cells?,"{'text': array(['white blood cells', 'red blood cells', 'kidney cells',
       'lung cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7212520,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?","{'text': array(['gamma rays', 'X-rays', 'visible light', 'radio waves'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?","{'text': array(['The substance was heated.', 'The shape of the substance changed.',
       'The volume of the substance changed.',
       'The substance changed into a new substance.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2014_8_3,Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?,"{'text': array(['beneficial', 'competitive', 'harmful', 'infectious'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_7056508,The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?,"{'text': array(['hot water', 'molten rock', 'liquid metal', 'solid iron'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2012_8_23647,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?,"{'text': array(['The four closest planets are more dense.',
       'The four closest planets have more moons.',
       'The four closest planets have greater diameters.',
       'The four closest planets take longer to complete one orbit.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7081813,Muscle tissues are made of specialized units called,"{'text': array(['organs.', 'cells.', 'genes.', 'organelles.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7107433,"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?","{'text': array(['both inherited and acquired traits',
       'a new combination of traits', 'beneficial genetic traits',
       'a complete set of traits'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7090528,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,"{'text': array(['satellite images', 'radar map', 'topographic map',
       'weather charts'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7008400,The burning of fossil fuels affects the atmosphere by,"{'text': array(['adding more heat and carbon dioxide.',
       'reducing the amount of necessary heat.',
       'taking water vapor out of the atmosphere.',
       'putting more oxygen in the atmosphere.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2014_4_3,The condition of the air outdoors at a certain time of day is known as,"{'text': array(['friction', 'light', 'force', 'weather'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7176190,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?","{'text': array(['a trophic level', 'a limiting factor', 'a territorial boundary',
       'a food-chain component'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7135433,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,"{'text': array(['more carbon dioxide', 'more nitrogen', 'more oxygen',
       'more water'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7030678,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is","{'text': array(['reduced.', 'conserved.', 'multiplied.', 'evenly distributed.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2003_5_35,Which of the following traits of a dog is inherited from its parents?,"{'text': array(['the presence of fleas in its fur', 'the color of its fur',
       'the ability to sit up and beg',
       'the habit of barking to go outside'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_402280,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,"{'text': array(['It was once a hot desert.', 'It was once a shallow sea.',
       'It was once part of a glacier.',
       'It was once part of a rain forest.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that","{'text': array(['only a physical change occurred.', 'a chemical change occurred.',
       'only a loss of mass occurred.',
       'the formation of an element occurred.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_416172,What is the body's first layer of defense against germs?,"{'text': array(['liver', 'stomach', 'brain', 'skin'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7056945,Which of these best describes a species?,"{'text': array(['organisms that are similar in appearance',
       'organisms that adapt to similar environments',
       'organisms that can breed and produce fertile offspring',
       'organisms that live together in the same area'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_405887,Scientists go to a lake once a month to take samples of water. They are most likely studying the,"{'text': array(['number of fish.', 'depth of the lake.', 'quality of the water.',
       'speed of the water.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2013_5_29396,Which of the following groups of materials would most likely be used to build an electromagnet?,"{'text': array(['bare wire, plastic rod, battery',
       'bare wire, iron rod, light bulb',
       'insulated wire, iron rod, battery',
       'insulated wire, plastic rod, light bulb'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7001785,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,"{'text': array(['two owl species cannot interbreed.',
       'barred owl is a secondary consumer.',
       'barred owl is better adapted to habitat changes.',
       'spotted owl is dependent on local producers.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7012775,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,"{'text': array(['polio.', 'stroke.', 'diabetes.', 'tuberculosis.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7221883,What is the smallest unit of an element that retains the properties of that element?,"{'text': array(['electron', 'molecule', 'neutron', 'atom'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,"{'text': array(['avoid predators', 'obtain food', 'make a shelter',
       'regulate its body heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_179533,Which of the following is an example of sex-linked inheritance?,"{'text': array(['diabetes', 'cystic fibrosis', 'hemophilia', 'albinism'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,"{'text': array(['rock by erosion', 'Earth in its orbit', 'planetary winds',
       'tectonic plates'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",4
Mercury_7110933,Which of these best explains why peer review is critical to the advancement of science?,"{'text': array(['It provides an independent assessment of conclusions.',
       'It allows laboratories to practice science.',
       'It creates more job opportunities for scientists.',
       'It ensures all scientists will study similar phenomena.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7227728,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,"{'text': array(['is part of a multicellular organism.', 'is prokaryotic.',
       'performs sexual reproduction.', 'is eukaryotic.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7220500,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?","{'text': array(['argon', 'chlorine', 'nitrogen', 'oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,"{'text': array(['the color of the object', 'the mass of the object',
       'how fast the object sinks in water',
       'the material that the object is made of'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,"{'text': array(['inferring', 'classifying', 'generalizing', 'hypothesizing'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401146,The major function of the kidneys is to,"{'text': array(['exchange gases.', 'break down nutrients.',
       'filter wastes and byproducts.', 'carry blood back to the heart.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7080553,A streak plate can be used to determine the,"{'text': array(['hardness of a mineral.', 'structure of a mineral.',
       'cleavage of a mineral.', 'luster of a mineral.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
