id,question,choices,answerKey
NYSEDREGENTS_2010_8_30,On which date does North America usually experience the longest period of daylight?,"{'text': array(['March 21', 'June 21', 'September 21', 'December 21'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
TIMSS_2011_4_pg102,What causes an object to fall to the ground when you let it drop from your hand?,"{'text': array(['magnetism', 'gravity', 'air resistance',
       'the push from your hand'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400693,The phases of the Moon are caused by the,"{'text': array(['tilt of the Earth.', 'tilt of the Moon.',
       'revolution of the Earth around the Sun.',
       'revolution of the Moon around the Earth.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7168140,One system of the human body works along with the skeletal system by assisting movement and maintaining posture. Which system is being described?,"{'text': array(['respiratory', 'circulatory', 'muscular', 'digestive'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_175963,The discovery of penicillin helped in the,"{'text': array(['treatment of infections.', 'healing of bones.',
       'discovery of viruses.', 'search for diseases.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2010_8_15,"When the environment changes more quickly than a species can adapt, the species may become","{'text': array(['extinct', 'dominant', 'diverse', 'overpopulated'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_SC_400676,A student hears on the radio that the outside temperature is 32°C. What type of weather will the student most likely expect when she steps outside?,"{'text': array(['cool, rainy fall weather', 'cold, snowy winter weather',
       'hot, sunny summer weather',
       'spring weather with flowers blooming'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7007683,Which parts of an atom are reactive during a chemical process?,"{'text': array(['electrons', 'protons', 'neutrons', 'molecules'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
LEAP_2004_4_10258,What is one way people are helping the environment?,"{'text': array(['They are planting trees to replace the ones that are cut.',
       'They are building more roads so more people can see natural areas.',
       'They are building more dumps to hold the trash we create.',
       'They are using their cars more to get to places faster.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7268153,What is the function of hollow bones in birds?,"{'text': array(['to streamline birds for efficient flight',
       'to reduce the weight of birds for flight',
       'to store oxygen for high-altitude flight',
       'to make bones strong enough for flight'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_LBS10795,A screwdriver is used to pry the lid off a paint can. The resistance arm is 0.5 centimeters. The effort arm is 20 centimeters. What is the mechanical advantage of the screwdriver?,"{'text': array(['0.025', '10', '19.5', '40'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7176208,"Food provides calories needed by the body for energy. However, the body must use energy between meals when food is not consumed. What is the most likely response of the body when more energy is used than the calories consumed provide?","{'text': array(['to increase blood flow to the limbs for energy production',
       'to release energy from lipids stored throughout the body',
       'to transform stored proteins into carbohydrates for energy',
       'to contract muscles to create heat energy for the body'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7206063,The climate of an area would be expected to have the least fluctuations in temperatures where the,"{'text': array(['atmospheric nitrogen is low.', 'vegetation is sparse.',
       'days are longest.', 'humidity is high.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_415028,Why would animals most likely have to leave an area during a drought?,"{'text': array(['to find mates', 'to find shelter', 'to escape predators',
       'to find water and food'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_400471,Secondary pollutants are produced in the environment by chemical reactions involving primary or emitted chemicals. Which of the following is a secondary pollutant?,"{'text': array(['carbon monoxide (CO)', 'nitrogen oxide (NO)', 'methane (CH_{4})',
       'ozone (O_{3})'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7072625,The human brain is an organ that is made up of many tissues. This information can be used to determine that the brain is,"{'text': array(['unicellular.', 'multicellular.', 'part of a bacterial colony.',
       'able to function independently.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
VASoL_2008_5_25,A bicyclist rides on a flat road and then stops pedaling but does not apply the brakes. The bicycle stops because of ___.,"{'text': array(['balance', 'friction', 'attraction', 'magnetism'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_410275,One student rubs a balloon against his hair several times. Another student passes a comb through her hair several times. The students place the comb near the balloon and observe that the comb repels the balloon. Which is the most likely reason the comb is able to repel the balloon?,"{'text': array(['The balloon has a positive charge and the comb is neutral.',
       'The balloon and the comb have the same electrical charge.',
       'The balloon has a negative charge and the comb is neutral.',
       'The balloon and the comb have opposite electrical charges.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_415413,How is weather related to climate?,"{'text': array([""Climate is the long-term average of a region's weather."",
       'Climate describes the weather of a large area.',
       ""Weather is the long-term average of a region's climate."",
       'Weather describes the climate of a large area.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2007_4_pg34,Katie has a mixture of iron filings and sand. She wants to separate them. How can she do this?,"{'text': array(['Shake the mixture, and the iron filings will rise to the surface.',
       'Add water to the mixture, and the sand will dissolve in the water.',
       'Put the mixture through a sieve, and the sand will remain in the sieve.',
       'Pass a magnet over the mixture, and the magnet will attract the iron fillings.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2015_4_17,Which process is common to most living things?,"{'text': array(['flying', 'talking', 'seeing', 'reproducing'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7016853,The angle of a ramp is changed several times during an experiment. Which tool is needed to measure the different angles?,"{'text': array(['compass', 'protractor', 'meter stick', 'spring scale'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401817,All of these are examples of observation and measurement except,"{'text': array(['charting where birds fly.', 'attracting birds with birdseed.',
       'counting the number of birds that fly by.',
       'illustrating the different birds that fly by.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MDSA_2007_5_51,The piping plover is a bird that builds its nest on sand dunes along the Atlantic Ocean. Which of these actions most likely damages the nests of the piping plover?,"{'text': array(['people fishing from a boat',
       'children playing in the ocean waves',
       'children digging holes along the sand dunes',
       'people walking on a sidewalk along the sand dunes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
ACTAAP_2010_7_17,Which is an effect that cities have on the weather?,"{'text': array(['Small numbers of plants cause rain to fall more often.',
       'Large numbers of houses cause the wind to be stronger.',
       'Small areas of open water cause fog to be more common.',
       'Large areas of pavement cause the temperature to be hotter.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7008155,"A ""shooting star"" is","{'text': array(['a comet.', 'a meteor.', 'an asteroid.', 'a small star.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2015_8_19,Which type of organism converts wastes and dead materials into nutrients that can be used by plants?,"{'text': array(['carnivore', 'herbivore', 'decomposer', 'producer'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
Mercury_7148208,Biochemical reactions that require high temperatures to proceed are able to take place at body temperature within the cells of living organisms. Which factor is mainly responsible for allowing biochemical reactions to proceed at body temperature?,"{'text': array(['The cellular enzymes act as catalysts.',
       'The small size of cells keeps reactants together.',
       'The pH of the cytoplasm increases reaction rate.',
       'The reactants are present in small quantities in the cell.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400709,Which statement best compares gravity on the Moon to gravity on Earth?,"{'text': array(['Gravity on the Moon is greater because it is closer to the Sun.',
       'Gravity on the Moon is less because it is smaller than the Earth.',
       'Gravity on the Moon is less because it has less atmosphere than the Earth.',
       'Gravity on the Moon is greater because it has less mass than the Earth.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_412755,"An enclosed 20 mL metal cylinder was filled with a gas sample at room temperature. The sample then was transferred to an empty 40 mL enclosed container, also at room temperature. After being transferred, the volume of the gas was","{'text': array(['10 mL.', '20 mL.', '30 mL.', '40 mL.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_401331,"Melting, boiling, and freezing are examples of","{'text': array(['physical changes.', 'chemical changes.', 'magnetic changes.',
       'electrical changes.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2013_4_3,There is a shadow under a tree. Which form of energy must be present for the shadow to occur?,"{'text': array(['heat', 'light', 'sound', 'mechanical'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_413002,Seismometers measure quick changes that happen in the crust of our planet. Which of the following is a seismometer used to measure?,"{'text': array(['earthquake', 'erosion', 'flooding', 'weathering'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7042630,"In some lakes, excessive blooms of algae appear when human activity causes degradation of water quality resulting in conditions more favorable for algae growth. Which human activity primarily causes this problem?","{'text': array(['mining', 'farming', 'transportation', 'manufacturing'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2003_5_10,Drake has started a garden. What can Drake do to enrich the soil so that his plants will grow better?,"{'text': array(['remove earthworms', 'add more water to the soil',
       'increase the amount of pesticide he uses',
       'mix decomposed plant matter into the soil'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
TIMSS_2007_4_pg105,Which of these objects will rust?,"{'text': array(['wood chips', 'plastic straws', 'iron nails', 'glass beads'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2015_4_13,Which color baseball cap would absorb the most light on a sunny day?,"{'text': array(['pink', 'black', 'white', 'yellow'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7024203,Which body systems are most involved in the response when someone stubs his or her toe?,"{'text': array(['nervous and muscle', 'muscle and endocrine',
       'nervous and digestive', 'reproductive and circulatory'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7007543,Which part of a sound wave measures loudness?,"{'text': array(['wavelength', 'magnitude', 'amplitude', 'frequency'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7241255,Neurons respond to stimuli and transmit impulses to coordinate body functions. Which of these indicates the rapid change in the membrane potential when a neuron is stimulated?,"{'text': array(['action potential', 'resting potential', 'refractory period',
       'threshold period'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7222408,Materials that let electrons flow very easily from one atom to another,"{'text': array(['are called insulators.', 'are called conductors.',
       'are called non-metals.', 'are called resistors.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7016240,Which is the most important safety measure to follow when using an acid in a classroom laboratory?,"{'text': array(['wearing protective clothing and goggles',
       'keeping the window open', 'closing the door to the hall',
       'using bright fluorescent lights'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2007_8_pg57,"In a deep valley on Earth, a person shouting will hear an echo as the sound is reflected back off the surrounding mountains. In a similar valley on the Moon, no echo will be heard. This is because","{'text': array(['the gravitational pull on the Moon is too low',
       'the temperature on the Moon is too low',
       'there is no air on the Moon for the sound to travel through',
       'the mountains on the Moon cannot reflect sound'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2007_8_23,The motion of a car accelerating in a straight line differs from the motion of a car moving in a straight line at a constant speed. Which change best describes acceleration of a car?,"{'text': array(['a change in the direction of the car',
       'a change in the distance the car travels',
       'the change in velocity divided by the time for that change',
       'the change in the time for the car to travel a distance'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MEA_2016_5_3,During which time of day are the highest temperatures most often recorded?,"{'text': array(['sunset', 'afternoon', 'sunrise', 'night'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEAP_2005_5_16,"When butterfly eggs hatch, the young are called ___.","{'text': array(['worms', 'cocoons', 'caterpillars', 'little butterflies'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7009818,Louis Pasteur's work in the nineteenth century on pasteurization greatly improved,"{'text': array(['the quality of food.', 'the prediction of weather.',
       'the availability of medication.',
       'the effectiveness of vaccinations.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2004_5_22,An earthworm was placed on top of a thick layer of moist topsoil in a pan. The pan was placed in a room with the lights on. How did the earthworm most likely respond to these conditions?,"{'text': array(['by burrowing under the soil', 'by crawling around in the pan',
       'by staying where it was placed',
       'by trying to crawl out of the pan'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
ACTAAP_2007_7_27,What is the liquid layer of Earth that lies beneath the mantle?,"{'text': array(['inner core', 'outer core', 'mesosphere', 'asthenosphere'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MDSA_2008_5_25,"Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Burning fossil fuels, such as oil, coal, and gasoline produces pollution. Which type of pollution is most often produced by burning fossil fuels?","{'text': array(['air pollution', 'land pollution', 'noise pollution',
       'water pollution'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_1995_8_L5,"When a bird sings, it is most likely singing in order to","{'text': array(['frighten away other types of birds',
       ""mark the bird's territory against the same type of bird"",
       'attract insects', 'wake up other animals'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7217438,Coal is used for generating about 53% of the electrical energy in the United States. Which of these environmental issues is directly contributed to by the burning of coal?,"{'text': array(['beach erosion', 'ozone depletion', 'overfishing', 'air pollution'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_411809,"Which term correctly describes all of the following materials? salt water, vinegar, bronze, air, beach sand","{'text': array(['compounds', 'mixtures', 'solutions', 'elements'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7188213,"Isle Royale is a large island in Lake Superior. During the 1800s, most of the trees were removed, and the wolves and moose that lived on the island died. In the early 1900s, moose were reintroduced to the island. By 1925, the moose population on Isle Royale rose to about 2,000 individuals. Which best explains how the moose population grew so rapidly?","{'text': array(['The death rate was greater than the birth rate.',
       'There was unlimited food for the moose to eat.',
       'The birth rate was constant and few moose died.',
       'There were no predators to control the population.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_401800,Which is a characteristic Earth and the Moon have in common?,"{'text': array(['seas', 'craters', 'thunderstorms', 'atmosphere'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_406273,"As Bobby entered a dark room, he pushed the switch on the wall to turn on the light. What makes the light turn on when Bobby pushes the switch?","{'text': array(['electricity', 'friction', 'gravity', 'magnetism'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2010_8_7,Which human organ system eliminates liquid and gaseous wastes from the body?,"{'text': array(['circulatory', 'endocrine', 'excretory', 'reproductive'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
Mercury_7174668,"When visiting the beach, Felicity observed that a breeze blew in from the ocean during the day and out toward the ocean at night. Which factor is most responsible for the direction of land and sea breezes in coastal regions?","{'text': array(['the revolution of Earth around the Sun',
       'the uneven heating between the land and water',
       'the gravitational pull of Earth on the atmosphere',
       'the daily rise and fall of tides in a regular pattern'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2013_8_16,Which pathway do most nutrients take after a person takes a bite of food?,"{'text': array(['digestive system -> circulatory system -> body cells',
       'circulatory system -> body cells -> digestive system',
       'digestive system -> body cells -> circulatory system',
       'circulatory system -> digestive system -> body cells'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
MCAS_2005_5_33,Sound reaches our ears because sound makes air particles,"{'text': array(['heat up.', 'cool down.', 'slow down.', 'vibrate.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7056648,Which event is an example of conduction?,"{'text': array(['Sunlight travels from the Sun to warm Earth.',
       'Boiling water in a pot warms a spoon inside the pot.',
       'A fire in a fireplace warms the air in a room.',
       'Cold water is heated in a microwave oven.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2013_8_43,Which type of energy is transferred from one object to another by simple machines?,"{'text': array(['mechanical', 'chemical', 'nuclear', 'electrical'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
AKDE&ED_2008_8_50,Which statement best describes how energy transfer within Earth's atmosphere can affect a weather condition?,"{'text': array(['During radiation, objects directly transfer heat to each other which affects the air temperature.',
       'During radiation, electromagnetic waves transfer heat and light energy which affects the air temperature.',
       'During convection, objects directly transfer heat to each other which affects the amount of precipitation.',
       'During convection, electromagnetic waves transfer heat and light energy which affects the amount of precipitation.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7205363,What is the smallest part of a gold ring that is still gold?,"{'text': array(['an atom', 'an electron', 'a molecule', 'a compound'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_407507,Which tool should a carpenter use to measure the length of a wooden board?,"{'text': array(['balance', 'meter stick', 'thermometer', 'graduated cylinder'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2013_8_23,"If an ecosystem's balance is disturbed by a volcanic eruption, what will most likely occur?","{'text': array(['The ecosystem will not change from its original state.',
       'The ecosystem will eventually become balanced again.',
       'The consumers in the ecosystem will begin to consume carbon dioxide.',
       'The consumers in the ecosystem will begin to produce more oxygen.'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
TAKS_2009_5_20,One example of a trait passed from a parent plant to its offspring is ___.,"{'text': array([""the amount of water in the plant's environment"",
       'the amount of sunlight shining on the plant',
       'the color of the flowers on the plant',
       'the nutrients in the soil where the plant grows'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2010_8_8,Many organisms have structures for protection and survival. Which structure is most similar to tree bark?,"{'text': array(['bird beak', 'bear claws', 'human skin', 'snake fangs'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2013_8_13,The human respiratory system is responsible for removing,"{'text': array(['fat from cells', 'carbon dioxide from blood',
       'hormones from glands', 'nutrients from food'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that,"{'text': array(['destroy microbes', 'recycle nutrients', 'allow locomotion',
       'coordinate movement'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
MCAS_2011_5_10,Which two forms of energy could best be used to increase the temperature of a sheet of copper?,"{'text': array(['heat and light', 'heat and sound', 'light and magnetism',
       'electricity and sound'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
ACTAAP_2014_7_10,Which gas is the most abundant in Earth's atmosphere?,"{'text': array(['oxygen', 'nitrogen', 'water vapor', 'carbon dioxide'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_408435,Which best explains why stars seen in the night sky are less bright than the Sun?,"{'text': array(['Other stars are farther from Earth than the Sun.',
       'Other stars are facing away from Earth.',
       'Other stars are smaller than the Sun.',
       'Other stars are producing less light.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7245788,A scientist observed that the loss of plants near a stream resulted in more soil being washed downstream. How will the excess soil that travels downstream reduce biodiversity?,"{'text': array(['It will destroy the fish habitat.',
       'It will provide nutrients to algae.',
       'It will change the water temperature.',
       'It will introduce an invasive species.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2015_8_25,"When Earth's shadow falls on the Moon, the shadow causes a","{'text': array(['high tide', 'low tide', 'lunar eclipse', 'Moon phase'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
MCAS_2004_8_20,"A class conducts an experiment to determine the best color to paint a solar water heater that they plan to build. For their experimental test, the students have four identical cans. They paint one black, one green, one red, and one white. Each can is filled with 500 mL of 22°C water, and is allowed to sit in the sun for two hours. Which color can will have the greatest increase in water temperature?","{'text': array(['black', 'green', 'red', 'white'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7207463,Which of these properties of water has the greatest effect on the water cycle?,"{'text': array(['neutral pH', 'freezing and boiling points',
       'dissolves many substances', 'forms six-sided crystals'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
OHAT_2007_5_40,What causes day and night on Earth?,"{'text': array([""tilting of Earth's axis"", 'rotation of Earth on its axis',
       'movement of Earth around the sun',
       'movement of the sun around Earth'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2008_8_33,Which process is an example of a physical change?,"{'text': array(['wood burning', 'iron rusting', 'ice melting', 'milk souring'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
MSA_2012_5_13,The water cycle requires energy. The main source of energy for the water cycle is,"{'text': array(['wind', 'gravity', 'the sun', 'the moon'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7211015,Which of these is the fundamental unit of life?,"{'text': array(['system', 'organ', 'tissue', 'cell'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_1999_8_17,Which would be the most important to consider when selecting material for the walls and ceiling of a concert hall?,"{'text': array(['chemical properties', 'mechanical properties',
       'thermal properties', 'acoustical properties'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7071978,"When microorganisms deplete the oxygen in soil through respiration, the soil becomes","{'text': array(['humus.', 'anaerobic.', 'compost.', 'aerobic.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_414500,The National Aeronautics and Space Administration (NASA) is the agency responsible for the space program in the United States. What was the goal of NASA's Apollo program?,"{'text': array(['to search for life on planets other than Earth',
       'to land on a planet in another solar system',
       'to determine the composition the Sun',
       'to send a human to land on the Moon'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7014000,A lack of control in the muscular system is most likely related to a problem in what other organ system?,"{'text': array(['nervous', 'immune', 'excretory', 'digestive'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400224,"The Russian thistle, commonly known as the tumbleweed, is a big, round plant with many branches and short, stiff leaves. This plant spreads a large number of seeds when it breaks off from its stalk. The thistle is most likely found in what kind of environment?","{'text': array(['swamp', 'prairie', 'forest', 'tundra'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NCEOGA_2013_8_29,Scientists find dinosaur fossils in the bottom rock layers of a cliff and mammal fossils in the middle rock layer of the cliff. Which could best be concluded from this evidence?,"{'text': array(['Dinosaurs ate plants.', 'Dinosaurs were eaten by the mammals.',
       'Dinosaurs lived on Earth before the mammals.',
       'Dinosaurs and mammals lived at the same time.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
LEAP_2002_8_10389,"Joyce put 200 milliliters of water in a beaker, put a thermometer in it, and heated it until it started to boil. She recorded a temperature of 100°C when it started to boil. She repeated the process with 400 milliliters of water. What would be the temperature when the second sample started to boil?","{'text': array([""twice as high as the first sample's"",
       ""slightly higher than the first sample's"",
       ""half as high as the first sample's"",
       ""the same as the first sample's""], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_416507,"A student wrote the following claim on a homework assignment: ""Eukaryotic cells need more lipids than prokaryotic cells."" Which statement below provides the BEST support for her claim?","{'text': array(['Eukaryotic cells have a nucleus.',
       'Eukaryotic cells make up multicellular organisms.',
       'Eukaryotic cells contain membrane-bound organelles.',
       'Eukaryotic cells perform cellular respiration.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2008_3_35,"A black bear eats many different things, including grasses, roots, and berries. It also eats insects, fish, and other small animals. Which of these BEST describes a black bear?","{'text': array(['Omnivore', 'Carnivore', 'Herbivore', 'Producer'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7010798,A student finds a beaker with a chip in the rim. What should he do with the beaker?,"{'text': array(['use it and then dispose of it',
       'use it and then return it to where he got it',
       'dispose of the beaker and get a new one',
       'put it back where he found it and get a new one'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7018078,The sum of protons and neutrons in the nucleus of an atom is called the,"{'text': array(['valence.', 'mass number.', 'chemical property.',
       'electrical charge.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7141278,In which of the following are nutrients directly absorbed from the bloodstream?,"{'text': array(['cell', 'organ', 'organisms', 'tissue'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400988,Making aluminum cans from recycled materials instead of raw materials is a wise choice because it,"{'text': array(['saves time.', 'saves trees.', 'creates energy.',
       'reduces pollution.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_415415,What happens to climate and weather over a summer?,"{'text': array(['Weather varies more than climate.',
       'Climate varies more than weather.',
       'Climate varies, but weather stays the same.',
       'Weather and climate vary to the same degree.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NAEP_2009_4_S7+6,"A thermometer shows that the outside air temperature is colder than the temperature at which water turns to ice. However, ice on the sidewalk melts. What probably caused this?","{'text': array(['The air heating the sidewalk',
       'The sidewalk reflecting sunlight into the air',
       'The wind causing the ice on the sidewalk to melt',
       'The sunlight making the sidewalk warmer than the air'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_401296,Which trait gives owls an advantage when hunting at night?,"{'text': array(['large eyes', 'broad wings', 'straight beak', 'smooth feathers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400406,Wood is considered a renewable resource because,"{'text': array(['oxygen is released by trees.', 'trees can be replanted.',
       'there are many varieties of trees.',
       'trees are used for many purposes.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7023275,Which event is an example of a chemical change?,"{'text': array(['fog rising off a river', 'wood burning in a fireplace',
       'ice cream melting in the sunshine',
       'grinding peppercorn into pepper flakes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_405020,Oxygen-rich blood returns from the lungs to the heart. Which two systems are most directly involved in this process?,"{'text': array(['excretory and digestive', 'circulatory and excretory',
       'digestive and respiratory', 'respiratory and circulatory'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_405940,"From simplest to most complicated, how are multicellular organisms organized?","{'text': array(['organ system, organ, cell, tissue',
       'organ, tissue, cell, organ system',
       'tissue, cell, organ system, organ',
       'cell, tissue, organ, organ system'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
