promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
45382,45382e,"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.","( ( If ( ( a hijack ) ( was confirmed ) ) ) ( , ( procedures ( ( ( called ( for ( ( the ( hijack coordinator ) ) ( on duty ) ) ) ) ( ( ( to ( contact ( ( ( the ( Pentagon 's ) ) ( National ( Military ( Command Center ) ) ) ) ( -LRB- ( NMCC -RRB- ) ) ) ) ) and ) ( to ( ( ask ( for ( a ( military ( escort aircraft ) ) ) ) ) ( to ( ( ( ( ( ( follow ( the flight ) ) , ) ( report ( anything unusual ) ) ) , ) and ) ( ( aid ( ( search and ) rescue ) ) ( in ( ( the event ) ( of ( an emergency ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN hijack)) (VP (VBD was) (VP (VBN confirmed))))) (, ,) (NP (NNS procedures)) (VP (VBD called) (PP (IN for) (NP (NP (DT the) (NN hijack) (NN coordinator)) (PP (IN on) (NP (NN duty))))) (S (VP (VP (TO to) (VP (VB contact) (NP (NP (NP (DT the) (NNP Pentagon) (POS 's)) (NNP National) (NNP Military) (NNP Command) (NNP Center)) (PRN (-LRB- -LRB-) (NP (NNP NMCC)) (-RRB- -RRB-))))) (CC and) (VP (TO to) (VP (VB ask) (PP (IN for) (NP (DT a) (JJ military) (NN escort) (NN aircraft))) (S (VP (TO to) (VP (VP (VB follow) (NP (DT the) (NN flight))) (, ,) (VP (VB report) (S (NP (NN anything)) (ADJP (JJ unusual)))) (, ,) (CC and) (VP (VB aid) (NP (NN search) (CC and) (NN rescue)) (PP (IN in) (NP (NP (DT the) (NN event)) (PP (IN of) (NP (DT an) (NN emergency)))))))))))))) (. .)))",Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.,( ( Once ( ( a hijacking ) ( is ( confirmed ( ( ( the ( Pentagon 's ) ) ( National ( Military ( Command Center ) ) ) ) ( -LRB- ( NMCC -RRB- ) ) ) ) ) ) ) ( ( is ( supposed ( to ( be ( notified ( so ( they ( can ( ( order ( a ( military ( escort aircraft ) ) ) ) ( to ( follow ( ( ( the ( ( flight and ) report ) ) ( on anything ) ) suspicious ) ) ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (SBAR (IN Once) (S (NP (DT a) (NN hijacking)) (VP (VBZ is) (VP (VBN confirmed) (NP (NP (NP (DT the) (NNP Pentagon) (POS 's)) (NNP National) (NNP Military) (NNP Command) (NNP Center)) (PRN (-LRB- -LRB-) (NP (NNP NMCC)) (-RRB- -RRB-))))))) (VP (VBZ is) (VP (VBN supposed) (S (VP (TO to) (VP (VB be) (VP (VBN notified) (SBAR (IN so) (S (NP (PRP they)) (VP (MD can) (VP (VB order) (NP (DT a) (JJ military) (NN escort) (NN aircraft)) (S (VP (TO to) (VP (VB follow) (S (NP (NP (DT the) (NN flight) (CC and) (NN report)) (PP (IN on) (NP (NN anything)))) (ADJP (JJ suspicious)))))))))))))))) (. .))),nineeleven,0
33069,33069c,Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,( ( Note ( that ( ( this system ) ( poses ( ( ( production questions ) ( for BMW ) ) ( similar ( to ( those ( faced ( by ( apparel suppliers ) ) ) ) ) ) ) ) ) ) ) . ),(ROOT (S (VP (NN Note) (SBAR (IN that) (S (NP (DT this) (NN system)) (VP (VBZ poses) (S (NP (NP (NN production) (NNS questions)) (PP (IN for) (NP (NNP BMW)))) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT those)) (VP (VBN faced) (PP (IN by) (NP (NN apparel) (NNS suppliers)))))))))))) (. .))),The system doesn't bring up any questions with production.,( ( The system ) ( ( ( does n't ) ( ( ( bring up ) ( any questions ) ) ( with production ) ) ) . ) ),(ROOT (S (NP (DT The) (NN system)) (VP (VBZ does) (RB n't) (VP (VB bring) (PRT (RP up)) (NP (DT any) (NNS questions)) (PP (IN with) (NP (NN production))))) (. .))),oup,2
102477,102477e,The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,( ( The simplest ) ( ( ( is ( for ( ( ( one or ) more ) ( of ( the members ) ) ) ) ) ( to ( simply ( ( donate ( ( one million ) dollars ) ) ( to ( the ( IGGS ( Scholarship Fund ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJS simplest)) (VP (VBZ is) (PP (IN for) (NP (NP (QP (CD one) (CC or) (JJR more))) (PP (IN of) (NP (DT the) (NNS members))))) (S (VP (TO to) (VP (ADVP (RB simply)) (VB donate) (NP (QP (CD one) (CD million)) (NNS dollars)) (PP (TO to) (NP (DT the) (NNP IGGS) (NNP Scholarship) (NNP Fund))))))) (. .))),The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. ,( ( The simplest ) ( ( ( is ( for ( ( one million ) dollars ) ) ) ( to ( be ( ( donated ( by ( one ( of ( the members ) ) ) ) ) ( to ( the ( IGGS ( Scholarship Fund ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJS simplest)) (VP (VBZ is) (PP (IN for) (NP (QP (CD one) (CD million)) (NNS dollars))) (S (VP (TO to) (VP (VB be) (VP (VBN donated) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS members))))) (PP (TO to) (NP (DT the) (NNP IGGS) (NNP Scholarship) (NNP Fund)))))))) (. .))),letters,0
122191,122191n,"In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.","( ( In ( all ( the ( following cases ) ) ) ) ( , ( ( ( ( the spelling ) , ) ( ( ( ( ( -LRB- ( apparent -RRB- ) ) roots ) , ) or ) ( sound ( of ( the word ) ) ) ) ) ( actively ( ( suggest ( ( a meaning ) ( different ( from ( the ( true one ) ) ) ) ) ) . ) ) ) ) )","(ROOT (S (PP (IN In) (NP (PDT all) (DT the) (VBG following) (NNS cases))) (, ,) (NP (NP (DT the) (NN spelling)) (, ,) (NP (NP (PRN (-LRB- -LRB-) (ADJP (JJ apparent)) (-RRB- -RRB-)) (NNS roots)) (, ,) (CC or) (NP (NP (NN sound)) (PP (IN of) (NP (DT the) (NN word)))))) (ADVP (RB actively)) (VP (VBP suggest) (S (NP (DT a) (NN meaning)) (ADJP (JJ different) (PP (IN from) (NP (DT the) (JJ true) (NN one)))))) (. .)))",The word's true meaning is derived from oral folklore.,( ( ( The ( word 's ) ) ( true meaning ) ) ( ( is ( derived ( from ( oral folklore ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN word) (POS 's)) (JJ true) (NN meaning)) (VP (VBZ is) (VP (VBN derived) (PP (IN from) (NP (JJ oral) (NN folklore))))) (. .))),verbatim,1
80489,80489c,Human Growth  and Development,( ( ( Human Growth ) and ) Development ),(ROOT (NP (NP (NNP Human) (NNP Growth)) (CC and) (NP (NNP Development)))),PLant growth on farms,( ( PLant growth ) ( on farms ) ),(ROOT (S (VP (VB PLant) (NP (NN growth)) (PP (IN on) (NP (NNS farms)))))),letters,2
136178,136178e,"Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.","( ( Regardless ( of ( where ( ( Quick Response ) ( has ( ( succeeded , ) however ) ) ) ) ) ) ( , ( ( our research ) ( ( indicates ( that ( ( ( very different ) ( time-based ( competitive demands ) ) ) ( have ( emerged ( in ( ( ( the industry ) , ) ( driven ( not ( ( ( by ( ( voluntary acceptance ) ( of policies ) ) ) but ) ( by ( ( the ( changing nature ) ) ( of ( ( market competition ) ( among retailers ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (ADVP (RB Regardless) (PP (IN of) (SBAR (WHADVP (WRB where)) (S (NP (NNP Quick) (NNP Response)) (VP (VBZ has) (VP (VBN succeeded) (, ,) (ADVP (RB however)))))))) (, ,) (NP (PRP$ our) (NN research)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (ADJP (RB very) (JJ different)) (JJ time-based) (JJ competitive) (NNS demands)) (VP (VBP have) (VP (VBN emerged) (PP (IN in) (NP (NP (DT the) (NN industry)) (, ,) (VP (VBN driven) (PP (RB not) (PP (IN by) (NP (NP (JJ voluntary) (NN acceptance)) (PP (IN of) (NP (NNS policies))))) (CC but) (PP (IN by) (NP (NP (DT the) (VBG changing) (NN nature)) (PP (IN of) (NP (NP (NN market) (NN competition)) (PP (IN among) (NP (NNS retailers)))))))))))))))) (. .)))",Market competition has caused new competitive demands.,( ( Market competition ) ( ( has ( caused ( new ( competitive demands ) ) ) ) . ) ),(ROOT (S (NP (NN Market) (NN competition)) (VP (VBZ has) (VP (VBN caused) (NP (JJ new) (JJ competitive) (NNS demands)))) (. .))),oup,0
16884,16884c,The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.,( ( The ( ( ( ambiguity ( resulting ( from ( ( the conjunction ) ( of black ) ) ) ) ) and ) ( gold ( is ( akin ( to ( ( the distraction ) ( caused ( by ( ( optical ( Lehrer 's ) ) phrase ) ) ) ) ) ) ) ) ) ) ( ( is ( both ( ( ( literally correct ) and ) ( literally nonsense ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NX (NX (NN ambiguity) (S (VP (VBG resulting) (PP (IN from) (NP (NP (DT the) (NN conjunction)) (PP (IN of) (NP (JJ black)))))))) (CC and) (NX (NP (NN gold)) (VP (VBZ is) (ADJP (JJ akin) (PP (TO to) (NP (NP (DT the) (NN distraction)) (VP (VBN caused) (PP (IN by) (NP (NP (JJ optical) (NNP Lehrer) (POS 's)) (NN phrase))))))))))) (VP (VBZ is) (ADJP (DT both) (ADJP (ADVP (RB literally)) (JJ correct)) (CC and) (ADJP (ADVP (RB literally)) (JJ nonsense)))) (. .))),The conjunction of black and gold is clear cut.,( ( ( The conjunction ) ( of ( ( black and ) gold ) ) ) ( ( is ( clear cut ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN conjunction)) (PP (IN of) (NP (JJ black) (CC and) (JJ gold)))) (VP (VBZ is) (NP (JJ clear) (NN cut))) (. .))),verbatim,2
139744,139744c,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.","( ( In ( ( the ( felled seams ) ) ( of ( ( shirts and ) jeans ) ) ) ) ( , ( ( for example ) ( , ( ( the ( visible stitches ) ) ( ( might ( be ( of ( ( a color ) ( designed ( to ( decorate ( the garment ) ) ) ) ) ) ) ) . ) ) ) ) ) )","(ROOT (S (PP (IN In) (NP (NP (DT the) (JJ felled) (NNS seams)) (PP (IN of) (NP (NNS shirts) (CC and) (NNS jeans))))) (, ,) (PP (IN for) (NP (NN example))) (, ,) (NP (DT the) (JJ visible) (NNS stitches)) (VP (MD might) (VP (VB be) (PP (IN of) (NP (NP (DT a) (NN color)) (VP (VBN designed) (S (VP (TO to) (VP (VB decorate) (NP (DT the) (NN garment)))))))))) (. .)))",The felled seams of shirts are not visible.,( ( ( The ( felled seams ) ) ( of shirts ) ) ( ( ( are not ) visible ) . ) ),(ROOT (S (NP (NP (DT The) (JJ felled) (NNS seams)) (PP (IN of) (NP (NNS shirts)))) (VP (VBP are) (RB not) (ADJP (JJ visible))) (. .))),oup,2
62540,62540c,"In this competition for legitimacy, secular regimes had no alternative to offer.","( ( In ( ( this competition ) ( for legitimacy ) ) ) ( , ( ( secular regimes ) ( ( had ( no ( alternative ( to offer ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN In) (NP (NP (DT this) (NN competition)) (PP (IN for) (NP (NN legitimacy))))) (, ,) (NP (NN secular) (NNS regimes)) (VP (VBD had) (NP (DT no) (NN alternative) (S (VP (TO to) (VP (VB offer)))))) (. .)))",Secular regimes had many options to offer.,( ( Secular regimes ) ( ( had ( ( many options ) ( to offer ) ) ) . ) ),(ROOT (S (NP (NNP Secular) (NNS regimes)) (VP (VBD had) (NP (NP (JJ many) (NNS options)) (PP (TO to) (NP (NN offer))))) (. .))),nineeleven,2
75658,75658e,"In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.","( ( In ( this period ) ) ( , ( ( ( a number ) ( of ( ( key ( technological changes ) ) ( sewing ( machines ( that ( ( ( ( made ( many ( more stitches ) ) ) ( a minute ) ) , ) long ) ) ) ) ) ) ) ( ( knives ( instead ( of ( shears ( for ( ( ( cutting , ) and ) ( pressing machines ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN In) (NP (DT this) (NN period))) (, ,) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (JJ key) (JJ technological) (NNS changes)) (VP (VBG sewing) (NP (NP (NNS machines)) (SBAR (WHNP (WDT that)) (S (VP (VBD made) (NP (JJ many) (JJR more) (NNS stitches)) (NP (DT a) (NN minute)) (, ,) (ADVP (RB long)))))))))) (VP (VBZ knives) (PP (RB instead) (IN of) (NP (NP (NNS shears)) (PP (IN for) (S (VP (VP (VBG cutting)) (, ,) (CC and) (VP (VBG pressing) (NP (NNS machines))))))))) (. .)))","In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.","( ( In ( this period ) ) ( , ( ( ( ( ( various ( key ( innovative changes ) ) ) , ) ( ( sewing machines ) ( that ( ( made ( numerous ( more lines ) ) ) ( a moment ) ) ) ) ) , ) ( long ( ( blades ( rather ( than ( shears ( for ( ( ( cutting , ) and ) ( squeezing machines ) ) ) ) ) ) ) . ) ) ) ) )","(ROOT (S (PP (IN In) (NP (DT this) (NN period))) (, ,) (NP (NP (JJ various) (JJ key) (JJ innovative) (NNS changes)) (, ,) (NP (NP (VBG sewing) (NNS machines)) (SBAR (WHNP (WDT that)) (S (VP (VBD made) (NP (JJ numerous) (JJR more) (NNS lines)) (NP (DT a) (NN moment)))))) (, ,)) (ADVP (RB long)) (VP (VBZ blades) (PP (RB rather) (IN than) (NP (NP (NNS shears)) (PP (IN for) (S (VP (VP (VBG cutting)) (, ,) (CC and) (VP (VBG squeezing) (NP (NNS machines))))))))) (. .)))",oup,0
