label,text
0,"I had a pretty good time at this place soon after it opened.  The music was really good.\n\nCut to a year later- I spent 6 months planning my sister's bachelorette party in Vegas.  We went all out.  I decided on Tryst for our last night in Vegas and called a month ahead to reserve a table.  The manager said \""no problem\"" and took my name.  This was the first time I reserved a table at a bar and didn't have to put down a credit card- weird.  Well, I found out why we didn't need a credit card, when 8 of us arrived we passed up the line and were told at the door that they didn't have our reservation.  I called the idiot I booked with and he finally returned my call an hour later mumbling about being sorry.  No \""sorry\"" would ever make up for that, I had 8 girls wondering what the hell was going on, plus the night was ruined for my sister- which I can't stand to think about.  I can't redo a bachelorette party\n\nThere are a lot of nightclubs to choose from in Vegas!  I trusted this place to take care of us, we got f**ked. \n\nNow I am planning my cousins big birthday weekend.  Do you think I will suggest Tryst?"
3,"I don't got to school at UNCC but discovered the gardens because I was looking for something outdoorsy, safe, and active to do while I was visiting the area for work and looking for some true beauty in the middle of stripmall-landia.  What a find and worth the effort to find and take the time to relax and enjoy the beauty of a simple walk on a hidden path in a busy campus!\n\nAlthough many plants are not in season (I visited in January, many plants were in hibernation), the botanical gardens, per my interpretation, are designed as series of walking paths that capture natures essence from various perspectives.  The effect is calming, relaxing, and purifying, regardless if you're a traveler searching out something different, or a student seeking solace, refuge, or even just a moment of calm in the midst of a hectic class schedule."
3,"Everything you need is here.\n\nWe stayed here on a stagette because the bride has seen \""The Hangover\"" way too many times. Actually, I never asked her why this hotel... but she insisted that we stay here. I am glad she did because it seriously has everything you want... It's smoking hot in August (duh) so being somewhere with a decent nightclub, a bunch of restaurants, shopping, a beautiful pool, a convenience store... seriously, if need be, I wouldn't have had to venture outside.\n\nWe had booked a room in the Forum Tower. When we arrived, they upgraded us to the Palace Tower. Woot woot. Much bigger room with two washrooms. Perfect for three girls. If we were on a higher floor, we would have had a view of the pool. I think I saw the top of Snackus Maximus. I wish we had a fridge for our use since ours was filled to the brim with mini-bar regulars. But we had ice... after getting vodka and mixers from the store in the lobby, we were able to imbibe in the room. \n\nWe spent a lot of time in the room since we spent a lot of time in the hotel. It was just so easy to pop upstairs to grab something or to drop off our shopping before coming back down to play the Big Buck Hunter slots. We wandered to Spago's in the Forum Shops before dancing the night away at Pure. \n\nUtter convenience."
4,Perfect for the locals to avoid the hectic crowd and pricing of other theaters at the casinos.  No need to park at  a casino and pass through it to find the theater.
1,"Sleep Poet Antique Mall is big, and they have a lot of different kind of things.  However, the great items and great bargains appear to be few and far between, which is a huge turn-off for me.  Overall, I give it about a 2.5.\n\nYou could spend probably hours here looking at all their wares.  They offer a wide selection of items, from jewelry, furniture, clothes, decorations, records, books, dishes, and other random kitchen items (and much, much more).  The place is filled with little \""booths,\"" which I am assuming is either an attempt to group types of items together or are all owned by one person/business.  It's fairly easy to navigate your way around the store from booth to booth.\n\nOn the weekends, this place is crazy.  People are packed in here, and parking becomes quite difficult.  It is also difficult to find reasonably-priced, good items here.  Because the store is so large, it's quite time-consuming to take the time to find a good bargain.  Most of the wares they offer seem overpriced, with many of them in serious disrepair.  Just because it's \""old\"" does not always mean it's an antique.  \n\nI would probably go check it out again, but definitely not on a weekend.  I am not a fan of large crowds, and this place can definitely get very crowded.  That being said, this a great place for people who long for a good bargain hunt.  If you don't mind a bit of a crowd, and you are the sort of person who loves to wade through things for an awesome bargain, this is probably the place for you.  I'm definitely sad that I am far too impatient for this type of place, because I've seen people walk away with some nice stuff."
2,"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond, Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by."
1,"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person.  Sometimes you'll see some real animals, but not today...  \n\nReally? Is that all you've got.  Maybe we just didn't luck out, but our tour guide was horrible.  Not witty, not funny, not even that interesting.  He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word.  Most of the time he just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times.  As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me.  \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes."
0,"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar.  Retarded right? Fine.  I go to the bar and wait 5 minutes to get attention.  Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up.  I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all over the sumbitch.  I returned it with no apology...not even a smile.  In fact, I didn't catch a smile since I had walked in.  Service with a smile?  Nuh uh. Shitty service, no smile.\n\nNow for the food...eh.  Yeah.  Whatevs.  \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office?  Naw man...they broke too many industry rules.  I'm out!  And i definitely ain't coming back."
4,"What can I say. I loved this store.  It was a little pricey but it's really a MUST to visit.   You can personalize a bag of M & M's for anything you want them to say.  Also, you have to see the 3D movie which is free on the top level.   It's only 10 to 15 min long but sooo worth it  whether you're a kid or an adult."
4,Just go walk down it. You'll see.
4,"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of operations.\n\nNote, there is a drive through for those of you with children!"
2,"Yes, I'm a foodie. Yes, I was reared in the pastoral Driftless Zone, home to some of the best dairy in Dairyland. Yes, I am quite fond of Jeni's Splendid Ice Cream (which, in Madison, is carried here and only here).  However, the customer service here runs the gamut from distracted to disinterested to downright rude. \n\nI stop in maybe twice a month.  Fromagination carries a plethora of hard-to-find artisanal and gourmet food items.  The charcuterie offerings are spare, which was a bit of a letdown, but they do boast a decent variety of beautifully displayed and properly packaged cheese (though it's not as extensive as I'd expect--despite Fromagination's artful arranging I'd venture a guess that Whole Foods' selection is nearly equivalent and less pricey). I just can't handle the counter staff.  I think it mainly stems from a time this winter where a gentleman was asking to taste a few cheeses-- he was putting together a cheese platter, he said, and wasn't quite sure where to start.  After he asked to taste a few cheeses, and was peering into the case, the woman behind the counter sighed loudly, put a hand on her hip, and said \""Are you actually going to buy some cheese, or are you just trying to get free samples?\"" The man was flabbergasted (as were all of us in the store) and stammered, \""Ma'am, I'm having a dinner party for some of my professors, and I really wanted to impress them with a nice cheese plate.  But I guess I'll take my business elsewhere.\"" Clearly embarrassed, he turned and walked out.  \n\nThat's the most extreme example I've witnessed (though on separate occasions I've heard people say \""I have money to spend here...\"" as they stood, stymied by the lack of attention) but it exemplifies the general vibe pretty well.  With the marked exception of one kind older man who is patient and helpful when I'm there, the cheesemongers at Fromagination seem aloof and haughty.  I often dread going in even if I need something that I can only get there, because I feel very pressured to purchase lest they think I'm merely sampling the wares.  Also, I generally have a good idea of what I want to buy-- but sometimes they'll steer me away from it! \""This is a very hard cheese.  Are you sure that's what you want?\"" Yes. I know that Vintage Van Gogh cheese basically crumbles to the touch.  I also know that its nutty, caramel flavor is exactly what I want.  Thanks!  \n\nI will keep going to Fromagination, especially because the shop takes great pains to promote local/regional cheese makers, but I hope they consider the constructive criticism and perhaps start having fun with the idea of selling cheese."
3,the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent as well as the cookie with ice cream. i would go back for more food to enjoy.
3,"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price. We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!"
1,Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all mixed together not on side.  \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order.  They were just warm. This place needs to do a better job!
4,"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!"
0,"I've had a variety of experiences with Green Cab, ranging from average to terrible. \n\nTonight, a Friday night, I called a cab at 9:50pm to take me from one end of downtown to the other. Yes, a decently busy time to call, but nothing out of the ordinary. Although I'm willing to wait 15-25 minutes on a Friday night, I'm not willing to wait 50 minutes. By that point, your energy is exhausted from the frustration of waiting. \n\nIn general, Green Cab kind of blows. Yes, they have eco-friendly cars and sweet ipads, but that's really not what I want in a cab service. I'd rather have a short wait time or a reliable estimate if it's a busy period. With Green Cab, there's really no telling when they'll arrive. \n\nI've also had trouble paying on several occasions. Some of the drivers enjoying pulling the old \""my machine is broken\"" when you try to pay with credit cards, while others claim not to have any change for your $20. You're a cab driver. Your only responsibility is to drive, accept credit cards, and be able to make change. If you're missing 2 of those 3, you're doin' it wrong. \n\nAlso, if you're waiting for Green Cab and want to see where your cab is, forget it. Rather than placing your call on a hold line, Green Cab routes calls to a busy signal, so you're SOL in terms of following up when it's busy. \n\nOther than that, Green Cab is awesome. \n\nAll in all, I'd stick with Union Cab. You *might* pay more, but it's worth it. Plus, the drivers are way cooler. One even had Cash Cab-style questions ready to ask me at 3am. But maybe you're not into Cash Cab. So then there's always Green Cab."
4,"Love, love, love this spot!  One of my favorite things about staying at Planet Hollywood is being so close to Earls.  This delicious sandwich spot is open 24 hours... How convenient!\n\nSanwiches- I've tried most sandwiches on the menu and they've all been amazing.  They're always hot, fresh, and delish.  My personal favorites are the chipotle chicken and veggie sandwich. \n\nWraps- They're fresh but nothing as tasty as the sandwiches.\n\nSalads- Small in size, but tasty. Try the Cobb.\n\nBaked Goods- ahhhh.... The cookies are moist and rich.  Although I'm usually a huge fan of chocolate chip cookies, the sugar cookie was my favorite in this case.  \n\nDon't let the long line discourage you!  They move pretty quickly, especially during the day."
2,"I think this place has a bit of an identity crisis. It's either a fast casual restaurant or its a sit down restaurant. Unfortunately they are charging sit down prices for a fast casual, serve yourself environment. \n\nThe food was decent, but two kabobs dinners and a drink, which you have to get yourself was almost $28.  Wait, now that I think about it, one of the orders was a combo and we never got the onion rings (only choice because they ran out of fries).\n\nFor my liking, the music was a bit too loud. I also found the menu to be a little on the big side and pictures, as someone else mentioned would be a huge help.  A mediterranean/Indian place that serves great burgers could probably work, but you may want to advertise them a little more. Maybe a burger with these flavors and toppings could work to. \n\nAnother suggestion, I saw that the owner felt  it necessary to respond. When you do respond in such a way, it comes off as negative and makes you and your restaurant look bad. There is nothing wrong about being passionate, but I would respond a little differently. Something like \""I am sorry your experience with us did not meet your expectations. We will take your feedback as we continually strive to make our restaurant a better dining experience.\""\n\nI'm a fan of small business and I hope this one succeeds, but there are quite a few places in town to get good kabobs and Indian food.  I think once this place figures out exactly who they are, they can succeed."
3,"I SO want to give this place 5 stars.  Friendly, delicious and great prices.  \n\nBut...I just can't do 5 stars for a vegan restaurant where the employees hang out outside smoking.  Because now when I order buffalo hummus or yummy grape leave dolmas, I can't help but wonder if the employee just lit up on her break, and grabbed my tahini with nicotine-stained-smokey fingers.  Yuk.  Smoking + cooking?  It's a deal-breaker. Smoking + cooking at a vegan restaurant? Seems like an SNL skit."
0,"ABSOLUTELY DISGUSTING!!!!\n\nHygiene,  hygiene,  hygiene! \n\nI'm writing about the horrific hygiene at this place.   One of the servers was putting on her lipstick and lip liner at the hostess/check in station,  handles plates and silverware.  \n\nI'm walking to our table I see another lady sneeze into her hands with both hands cupped.  Didnt wash her hands, just started fixing her her eyeliner with her finger tips.   I told my wife, \""oh my gosh  hope this person isn't serving peple\"", and then she walks up to our table and introduces herself stating that she will be our waitress.   I was literally sick to my stomach. \n\nI asked to see the manager, and about 10 minutes of waiting told him the deplorable practices I observed, and left. I wish good old Gordon was there to throw a fit!!!\n\nStay away if you value your health!"
0,"Ok, I'm the kind of girl who grew up staying in motels, so I'm ok with your average Travelodge. This place is your BELOW average Travelodge... Reasons:\n\n1. Didn't ask if we were ok with a smoking room (yuck...hotels still allow this?)\n\n2. One bath towel, two guests... twice in the same week, with no apology\n\n3. Air conditioning sounds louder than a Harley Davidson\n\n4. Got back after a full day out (8+ hours) and the room wasn't cleaned\n\n5. Front desk didn't seem phased by this when I called to complain \n\nI will NOT be staying in a Travelodge again anytime soon. I highly recommend any other hotel than this one if you're planning on staying in Scottsdale."
0,"This place gets crazy packed and the lines are ridiculous! its out the door and when you finally get inside the door there is another line waiting! I had to wait almost 1- 1 1/2 hours just to eat here and it WAS ALL HYPE! because this is the first Golden Corral to open up down here so of course those enticing commercials we see time to time on TV makes people super excited for this one! But from my experience here this is what i have to say about this place.\n\n- Long line & ridiculous wait\n- Overhyped\n- Drinks ARE NOT included with your meal\n- Understaffed and they couldn't handle all the customers pouring in\n- Area was not clean & dirty tables were left around\n- Waited 30 minutes one time to just get to the grilled steaks\n- People would be eating in the lines BARBARICALLY or kids will be running around with food in their hands\n- People are RUDE, but hey when you're hungry you tend to get grumpy\n- Food is WAYYYYY too salty!!!\n- Desserts were tasteless and stale \n\nThe only good thing was their steaks, the chef cooked it to a perfect medium rare, but  after everything i had to go through to get the steaks. NO THANKS!"
3,"Free Wi-Fi, Unlimited Coffee Refills of surprisingly decent quality, a handful of individually bagged hot teas, and now with 3-4 varieties of iced tea plus iced coffee - sure I'm not going to pay what they charge for a sandwich I could make for 1/3 the price using better ingredients at home, but for beverages and simply killing time or getting some work done there aren't too many places I prefer."
4,"I went to Toyama with a few friends on Saturday night and had a great experience. The owner and his wife were very nice and she greeted us when we arrived at Toyama. \n\nThe sushi was great, very fresh and plenty of different choices to choose from. We were all very happy with our food and service. \n\nThey also had Toro available ... which has been hard to find.  My fiance is always asking for it when we go to sushi places and it's been rare that anyone has had it. \n\nToyama is great  for a smaller place to have dinner with friends."
0,Traveling from San Francisco saw the store ate breakfast next door and then went to go to the uniform store and they were closed even though the sign said they open at 8am\nWe waited until 815 still no sign of anyone \nVery disappointing
0,"Verizon stores and their system of herding their customers must have been designed by some Machiavellian-type person who watches from afar, with hidden cameras placed in all locations, and watches what transpires inside the stores like some sort of \""Big Brother\"" experiment in human behavior.\n\nWhen I walk into a Verizon Wireless store because my unfortunately-named Verizon Glyde (all I can think of is a personal lubricant, how about you? maybe I have a dirty mind...) with a touch screen no longer wants to be touched... the \""greeter\"" scowls at me, tells me it's gonna be at least an hour and a half, and then adds my name to the bottom of the queue.  \n\nI instantly notice that it smells of excrement... and that, quite literally, the store is crawling with humans.  It's like a bus station.  There are sad-looking people on benches, huddled together for moral support, crying in the corner, and laying in a puddle on the floor.  I relegated myself to sit by a wobbly-looking display with outdated products, hoping I'd be left alone to wait out my sentence.\n\nI have rarely seen the likes of the despair that I saw in my two hours of waiting in the Verizon store.  I bore witness to two different women using Verizon phones, calling customer service in tears, bawling about how the reps at the store refused to help them. I should have taken this as a sign. I watched a person pick off a really large scab. I saw a really together-looking dude get to the point of a breakdown when a rep jumped another customer in front of him in the queue. I mean, there was almost a brawl. I saw three crickets, a spider and a roach... and this was all before my name was called.\n\nThe service rep could not, no, WOULD not, fix my phone.  He took one look at the Glyde and started to laugh. \""THIS is the worst phone Verizon ever produced.  I can't fix this thing.  I won't even be trying.  Sorry, girl.  You need to get yourself another phone.\""  Rep then proceeded to detail my options. A. Buy brand-new expensive phone. B. Buy pre-owned expensive phone. C. Be phoneless.  \""Surely you must have a clunky Zack Morris-style phone to donate to a damsel in distress!\"" I protested.  No dice.  \""Not even a loaner until my next paycheck?\"" Not a snowball's chance in hell.  \n\nIt's ever so obvious that I was never going to get my phone fixed, and no matter what was wrong with it, I was going to be told that I had no choice but to purchase an entire new phone.  I think it's more than a little messed-up to not offer your customers solutions and options instead of backing them into corners. I'm between paychecks, and couldn't justify paying the evil overlords of Verizon hundreds of dollars for another POS, so I am now incommunicado, and am totally bummed."
1,"I had the pork sliders.\nBased on that i cant recommend the place.\nIf you're staying at the Cosmopolitan, try one of the other restaurants.\nThe service was good however."
4,"Dr. Harter is an absolutely amazing and caring doctor.  He has been my OB since my daughter was born in 2009. I had an emergency c-section due to severe preeclampsia, after planning a VBAC. I was devastated by the turn of events, but Dr. Harter held my hand and told me he was very sorry but I was too sick to wait any longer, but I could definitely have a VBAC someday. Well, I decided to take him up on it. I had an amazing unmedicated VBA2C at Centennial Hills Hospital on 4/1/2014. I could not have asked for a better or more supportive OB. *Note*Due to his popularity, it can be hard to get in to see him, and wait times can be long because he's delivering babies...a lot! Those are small inconveniences to me, to get a good doctor!  :)"
4,"Had a great dinner at Elephant Bar last night! \n\nGot a coupon in the mail for 2 meals and an appetizer for $20! While they did limit the  selections you could get with the coupon, we were happy with the choices so it worked out fine.\n\nFood was delicious and the service was fantastic! Waitress was very attentive and polite.\n\nLocation was a plus too! Had a lovely walk around The District shops afterward. \n\nAll and all, a hands down 5 stars!"
0,If you are sent here due to a work related injury do more research. While the staff may seem friendly and helpful. Once 5 pm hits its time to go. Sorry if the work is incomplete we can start again tomorrow. I did not see the regular dentist so I can not speak about him. But in any event it us probably best to steer another direction
0,Horrible.  Went in looking for a gift salesgirl said buy anything pink and you get free socks.   Picked out a gift waited in a line that there was no organization to with people cutting in.  Got to the counter and the girl rings me up and I ask where are my socks and she shrugs and says oh we ran out awhile ago.  Got to love the communication or lack there of with this organization.  I won't be back.  Hello Lucy and Athleta can't wait to become a regular with you guys!!
1,"Food was average, waitress was the worst.\n\nWe had 4 people in our party. 3 of us had failrly good meals my son however ordered the Philly ckeese steak which was a soggy mess. We thought about sending it back but the waitress never came back to ask how everthing came out. When the waitress did come back she just went through the motions of being a server she truly didnt care and should find a new line of work. My son ordered water, she forgot.. \n\nI will not be back on our next visit to Vegas..."
1,"I dunno, I was drunk when I got there.  It's amateur night there every night! They have a mechanical bull.  You might find yourself looking up at the sky wondering if it was 8 seconds.  Trust me it wasnt."
0,"Used to love this place.  The summer drink menu is disappointing and the service last time was lacking.  We went there for happy hour, and found out that we could only use our chip (Buy 1, Get 1 tap beers/wine) before 6 p.m.   It would have been nice if someone would have told us that, esp. since we went there only for happy hour.  This used to be the place to go for us (as a young mod place) with drinks that were $8-12 and well worth it.  After our last trip there, I am not sure we will be back.  Two drinks and an appetizer and our bill was nearly $40.  We are happy to pay that if the service is good and the menu has good selections.  This place is going to go under if they don't fix something."
4,"Delhi Palace has won my heart for Indian food.  There is a great lunch buffet that is well worth a drop in from time to time.  I'm not sure if this location is associated with the Delhi Palace on University, but I have been to both and liked both.  Sometimes Indian food buffets can feel not so fresh, but both of these restaurants keep things fresh and heated.  \n\nThis restaurant has my stamp of approval as my favorite Indian food in the Phoenix area."
2,"The feeling of being inside a gigantic chandelier was truly a novel experience, however it wasn't worth the pretentiously pricey drinks. Weak drinks, average service. Boring"
2,"I'm mixed on this one.  We had a disaster for Brunch so we wanted to make up for it for dinner.  I was totally craving sushi and I did indeed get great sushi here.  It was enough to make this sushi snob want to come back for more...as take-out.\n\nThe ambiance leaves much to be desired for such a high priced place.  If I am paying $14 for a sushi roll and $25 for  a dinner plate I want date night worthy.  What I got was Denny's worthy.  It's cheap, it's boring, and there were kids crying at the table next to us the entire time.  I asked about switching up a roll and was told changing spicy salmon into spicy crab in a sushi roll would incur a $2 charge.  I said nevermind and went with the roll as is.  The waiter was attentive and just the right amount of presence, always a plus, and other than the decor and the weird upcharge I LOVED my food.  Edamame was perfectly steamed, the sushi was ohsogood.  My husband ordered the hibachi which was sooooo bland.  I don't think they used any salt or pepper in the cooking process.  There were three small pieces of shrimp, a tiny handful of veggies, loads of noodles and rice, and a good portion of steak(which was very tender, but unflavored) and chicken which was overcooked.\n\nAll in all the sushi is worth going back for, but I won't be trying their Hibachi nor will I be staying around.  Take-out is where it's at."
1,"I expected to love this place. We loved  Burger across the street and Steak at Paris, Very disappointing had lunch with my husband at the bar. New waiter on his first day probably would have been better on his own. The guy training him was offensive.  When I said I did not like their take on the corned beef sandwich in a bowl he said I shouldn't worry about looking pretty while I eat it just dig in there.  high priced as it is and after presenting our Harrahs card still did not get the $4 off a $20 so called corned beef sandwich. Why bother putting the two prices on the menu if they don't understand what it means.  Will not be going back."
1,"I tried this place because of the high reviews. It's a shame when you go somewhere with high expectations and you're let down. \n\nWe tried their one item carryout pizza special for $5.45, let me tell you, you get what you pay for. The pepperoni and cheese were so skimpy and non-existant. I ended up scraping the toppings onto TWO slices, the rest of the pizza/ scraped off dough were thrown out.\n\nFortunately, or so I thought I still had a BLT, the bacon consisted of little bits here and there. What happened to the fresh bacon? The long slices of bacon? Or plenty of bacon? They weren't in my sandwich, that's for sure.\n\nChecho fries, yeah we got an order. $2.99 for a little to go box doesn't seem worth it. When I was there I saw a basket being delivered to the table next to me, I thought that was more like it, so unless you're eating at the restaurant pass on the Checho fries.\n\nI probably won't go back."
4,It is our last day in Montreal and we were looking for one last lunch to close out our wonderful trip. We stumbled to Cafe Cherrier and were happy as soon as we stepped in. It was hustling and bustling with a local crowd including some business lunches. Was really interesting to see and observe. Really nice French food lunch. I had the French onion soup which was excellent and a Duck Confit with frites and salad. The salad was fresh and had a light vinaigrette. The duck was cooked close to perfect. Bread was super tasty and wine was light but flavorful.
0,"Never rent from this Avis. The Operations Manager is a sloppy blonde, with a really bad attitude. Absolutely appalling customer service. I'm not sure who decided she was a good fit for being in charge, but they should strongly consider a more personable candidate for this position. She obviously didn't want to be there, and had no interest in servicing customers. Go down the way to Enterprise. Don't waste your money at this Avis. If you must rent with Avis, cab to the one on Las Vegas Blvd, cause the lady who runs this one is seriously past her expiration date..."
4,My hubby n I dined in tonight. Got a pizza. It was delicious! The prices are good & the staff is friendly. Extra points for this location being so convenient to where live!
0,"I shop 100% organic for myself and about 70% for my household. Coming to this store was a MAJOR disappointment. I feel like the people who work/shop here are generally uneducated about clean eating. The one thing I found that I needed was a small bag of organic grapes to appease my 5 year old sister. When I went to check out (that was my only item) and they said $10 my jaw dropped. Then the cashier exclaimed, \""Well their organic what do you expect!\"" You mean to tell me that if I want fruits free of GMOs and chemicals, I should pay 4 times the general asking price? Mid summer? No thanks. Right before that, the (maybe 20 year old) uneducated butcher told me that their free range meat, the one option they had, was \""basically organic\"" because the cow are grass and grass \""probably\"" doesn't have any chemicals. Are you kidding me!? I wouldn't go here if I were a millionaire! Terrible service! Terrible selection. The 2 most important things to my family and I!"
3,"The bruschetta is tasty and a great starter.\n\nThe Oregano's Salad (hold the olives) is just bomb. Order the small and it's enough for 3 adults.\n\nWe ordered the BBQ chicken pizza (added pineapple) and it was tasty. The crust is thin, the ingredients are fresh, and it's not greasy.\n\nThe servers are upbeat, fast, and knowledgeable.\n\nThe menu is kind of huge and you can skip over things easily, but do NOT miss the warm cookie pie for dessert.\n\nPS - if you are cold and sitting outside, ask for a blanket...they've got them!"
2,Typically buffet. Dried out food and over priced. Don't go without a discount of some kind. Go the Denny's for breakfast instead.
0,"The vibe of this place seems very sketchy, and the fact at all of the work on the walls has prices seems a bit off. The staff are unfriendly and rude and do not greet you after you walk in for a good ten minutes or so. That being said, I do not know about tattoo work here. Piercings, however, are a different story.\nDon't do it.\nThe woman who did them did not seem to know what she was doing, and did not even clamp the area before piercing, causing bleeding. And then she went on to make fun of my friend for this, for a good long time. Talk about unprofessional! She also refused to put in the type of jewelry requested, and only put in the type she first grabbed, even with an explanation about why this type of jewelry would be the worst for the piercing. \nI had heard good things about this place, but I see know that everyone was very mistaken. In the future, if I ever need another piercing or tattoo, be assured that I will not be going here. Or trusting the judgement of said friends."
4,"Hey, this place is really good. And they have sweet music. And it's cheap. And there might be some alcohol there. Go."
4,"Got a week?  That's about how long it would take to visit all the stores in this Mall.  I went on a Friday night and the place was packed with happy shoppers.  They have every store that you could ever dream of, plus some that you never thought of.  I was weighted down with packages in no time and my feet were so tired by the time made it from Nordstroms to Dillards, I gave up and went back to my hotel!"
4,I had a great meal with friends had drinks they had all we wanted! The staff was great not rude like the kings kitchen the food was great! thank you so very much! I shall keep coming back! Come here leave the kings kitchen food is great looks great staff out of this world!
2,With such great reviews I have been trying! I have been there tree times now and I am not surprised! The prices are reasonable and you get decent food. But thats not what I expected. The chocolate and caramel trotewas bad! The cupcakes were ok but for 1usd you can't expect much. The buttercream wasnt impressive... But the filled croissants with blueberry or the one with cheese were not bad at all. It was not a real croissant but satisfying. Since it is in a really convenient location I will probably go back but without the expectations that I had before.
0,Went with a family group of 12 and no one had anything good to say about their meal.
0,"Very poor service.  I ordered several books online and requested all new.  They shipped me two of them used.  When I contacted them, they said they do that if no new ones are available - without even confirming with the customer.  When I said that I wanted new, as I requested, they said I would have to bring the book in and order it again.  I reminded them that I paid for shipping so I wouldn't have to go down to pick them up.  They did not care.  They pretty much said that I would have to do the leg work to correct THEIR mistake.  No concept at all of what good customer service is."
0,"Horrible! Horrible! Horrible! If I could give zero stars, I would. The people (who I won't even refer to as nail technicians), were performing a pedicure on my feet when they CUT the bottom of my foot and then called me a LIAR and yelled at me and told me that the cut had already been there, which it obviously hadn't (the cut which they did was bleeding and had erythema around the edges because it had just happened). If the cut would have already been present, I wouldn't have gone in for a pedicure in the first place and they would have noticed a cut during the first five minutes before they cut me. While the cut upset me, the accusatory demeanor of the staff was rude and totally uncalled for. I got up and left after being treated so horribly. With all of the nail salons in the Valley, go somewhere else. Such a horrible \""nail spa\"" with rude, condescending, accusatory staff."
1,"I've had it with this place. I've never used the car wash, I don't buy the overpriced junk food and useless trinkets they sell there, I only go there for gas....and only because it's located on the way home from work. \n\nOkay, the last three times I've been there, the pumps failed to give out a receipt. It may seem trivial to you....but it really bothers me when the machine specifically asks if you want a receipt, then fails to deliver one.\n\nBefore you can even get gas here, the pump makes you complete a questionnaire. Question 1: Are you a Vons something something member? No! Question 2: Would you like a car wash? No! Question 3: Would you like a receipt? Yes!!!!! Then after all that, you can finally pump your gas.\n\nI'm really tired of paying for gas outside, pumping gas outside, then going inside to wait in line behind a group of confused stoners counting out pennies and nickels to pay for their crumpled bags of Funyuns and 94oz Mountain Dews.\n\nI'm going someplace else from now on."
3,This place is absolutely a treat.... Great dessert section portions are perfect bite. I had wine paring with mine
0,"Back to poor service.  The food was ok, not worse than before but the experience was dreadful. A coupe seated after us got their good, bill, paid, and left before we were midway through our meal. Waiter was barely around.  Yes they have large groups but all that says to me is that the management is poor and they do not know how to schedule staff.\n\nService was so bad the waiter got $0 tip.  We will not be going back here for quite some time, once again.  Shame too because they are the only place I know of that has banoffie pie."
2,"I could have sworn I wrote a review for this place back when it was Dodge Theater but I don't see it here so oh well. My husband and I went to see a Christmas concert here of The Piano Guys recently and that was the first time I've been here in a couple years. First off, I was shocked to see a line of people that extended down a full city block and then wrapped around and doubled back almost the whole way down the street. There were no dividers or ropes or any staff providing direction so everyone was confused as to where the line started and ended and I saw a ton of people \""taking cuts\"". It seems like they could come up with a better system for getting people in the door. Fortunately it moved pretty quickly so we still made it to our seats before the show started.\n\nMy biggest complaints about this place are that there are not enough restroom facilities and also that the drink prices are outrageous. I know, I know, you could say the same about almost any other concert venue in the valley but that is no excuse. As others have mentioned the seats are a little on the small side but not too uncomfortable. I do wish there was more leg room, mainly because once people are seated there is absolutely no room left for walking if you have a seat near the middle of a row. I will say that the acoustics are great and the lighting and effects at the shows I have seen were wonderful. I also like that it is small enough that even the seats in the back can still see but I do wish that they had not put seats on the bottom sides where the edges of the stage block your view. They do warn you when you buy the tickets that it is an obstructed view but really you can not see hardly anything. They should have just used that space for more bathrooms instead of seats that are basically worthless."
