label,text
1,"I love the food and coffee here (although I would double dog dare anyone to actually commute anywhere while trying to eat the commuter breakfast sandwich). Long lines? I can deal with those. But for food/coffee this expensive why... WHY are there tip jars out? Please explain to me why I need to tip... for someone to call out my name? Really? Are you not paying your employees enough? It's ridiculous. I hate tip jars. But the service is always good so I feel like a jerk for not tipping, which results in fewer visits here. Seriously, your price+tip=way too much for what you get.\n\nAlso, what's up with the disappearance of the small yogurt granola? It's not on the menu and missing from the refrigerated case the last couple of times I've been in there. Boo."
4,"Totally amazing a great bargain the massage therapist was wonderful, The best facial I have ever had, customer service was excellent, the atmosphere was very relaxing. frankly I will never go anywhere else. there was no negativity at all completely amazing I already want to book my next appointment, I also want to buy a Groupon for my boyfriend. Candy is amazing truly a skilled masseuse request her you won't be sorry!"
2,We found Bronze Cafe in one of the gay magazines in Las Vegas and wanted to be supportive.\n\nThe staff is very friendly and helpful. He was very patient will I was trying to make my selection. I settled on a curried quinoa salad and while it was flavorful it was dry as dust. Just a suggestion: this one would be excellent if it was a little moist and easy to swallow.\n\nThe Bronze Cafe is nestled in the center of the LGBTQ center here and I'm always wiling to offer my support. It just wasn't the stellar experience I was expecting. I'm just very happy to know that Nevada is more blue than red and we can probably thank Las Vegas for that.
0,big platters of tasteless food.
1,Very loud noisey place due to the hard floor and walls. Workers dragging charts and tables around while I was trying to eat. Very discourteous to patrons. I won't be back.
0,"I'm sorry, but this is the worst tropical smoothie ever. It looks like a teen hangout spot. I kid you not, there was like 30 employees & I'm sure they were all under 20. They were all just standing around talking to eachother. Half of them were sitting at tables! I've been here a couple times before, buts it's never bothered me as much. I was standing there for at least 10 minutes waiting for somebody to help me out. Horrible! I'm sorry. They need to either close this one down or hire new employees."
1,"Watch out!  This place has undergone a SERIOUS change.  \n\nI decided to have a nice steak dinner.  I wanted something slightly upscale but local.  Of course I jumped on Yelp and went searching.  A friend had mentioned Onyx before so I looked it up.   Good reviews... and a special coupon to purchase.  $30 off for $15 seemed like a great deal so I bought it right here on Yelp and off I went to Onyx.\n\nWhen we arrived, the place seemed TOO quiet.  We parked right up front, across form the door, and in the shade.  We walked and turned away from the bar into the upscale Onyx.  YIKES!  Gone are the tablecloths, waiters, and customers.  We are greeted by the bartender who cautions us that they have a new menu.  I ask, is this still Onyx?  He replies that it is but cautions me that the menu is much smaller and I might have trouble spending the $30 on my coupon.  Uh oh.  I thought about leaving, but I am already $15 invested into this meal.  \n\nNo more steaks or even entrees.  The menu consists of appetizers, pizza's, and sandwiches.  We order the crispy taco appetizer and onion soup to start.  The tacos were good... they should be as it took them 20 minutes to make.  The onion soup never came at all.  Then onto the main course.  We both order pizza's.  After a good 30 minutes....  THIRTY MINUTES....   the food arrives.  A word of warning...  if you order pizza here you better like parmigiana.  The pizza was LOADED with it.  It was really 90% of the taste.  The crust and sauce were OK... but they were overpowered.  Even if you love parmigiana, you are likely to be disappointed in the pizza.  They couldn't sell this in NY for a nickel.  \n\nOverall the food was disappointing and the atmosphere depressing.  No more live music.  No more tablecloths.  No more restaurant... really.  I guess they couldn't make it as a real restaurant and now are some sort of  cheap poker bar menu... but without the poker bar (unless you go to the other room... bogeys).  Honestly, I don't know why the owner just doesn't make one big poker bar.  The Onyx is dead folks.  Move along...  nothing to see here."
3,"Another Korean joint, if you're into this type of scene.  The Duk Bok Gi is great here.  The Korean chicken wings aren't as much.  I do like the kimchi tofu though.  The atmosphere is dark as always.  Music playing.  It has a slick decor with music playing a bit loud in the background.  Drink prices are fair I guess.  Food's a bit more than other Korean places.  Karaoke rooms are nice.  There's one that I know of in Z2 and a few in Zizzy which are across from each other."
1,this restaurant has great food.. tacos are amazing. but the one thing that i keep coming back for is the corn on the cob (mexican street style). its so amazing. you cant go wrong with anythibg on the menu.. \n\nthere is one small complaint i do have though. yesterday i had gone there to pick up lunch for my office. all the food was set up and i had paid for everything. the lady who had rang me up.. first asked if i wanted a bag for my large order. she then told me to wait a munute while she had to put ice in the ice machine and i understand that maybe that had beem something that needed to get filled.. but couldnt she have had asked someone else from the back to do it for her?  instead it took her an additional 10 mins before i got my actual order packed. i had asked her and the other guys in the back for my order. but i wasnt awknowledged. i then asked for the manager and she said she was... this kind of service is unacceptable. she didnt say sorry for the long wait or anything. needless to say.. if this one particular employee is working.. i will not be eating there and im gonna be telling everyone i know about it.\n\nother than this bad experience ... food is great nd service is ok.
1,"I had raw fish on the veggie with rice. It was above average but it is definitely over price. With $17 per portion, there was not a lot of raw fish in there. The waiter and waitress are very slow and complained about their tips. It took them about 10 to 15 mins to get us our check. I didn't feel like giving them a good tip either. \n\nI always want to try the place but we went into there on one of the Sats when they had lunch sign out. After we went in, they said that they don't have the lunch special. \nI feel like being cheated. Will not be back."
0,super small selection.  really.  go to Mandalay Bay instead.
1,"Mediocre food. 50$ for one person. I could have had better food at Panda Express. The orange peel chicken was cold and lacking flavor. The veggies in the dish tasted like they weren't washed before being cooked. Only good thing about this place is the atmosphere, it is the only reason I didn't give it 1 star."
3,"If you want to do your bit for your neighbourhood, forget about Blockbuster and other such DVD chains. Vogue Video may be small, but it's mighty. In a time of movie piracy and big chains I am surprised and relieved that this place has survived and thrived.\nMy friends and I usually  come here for our movie needs and it's up to date with what's out and popular, and the staff has always been friendly and quite chatty. Unlike their large competitor up the street they won't spent an age tapping away on the computer so you can get your movie. \n\nThe only thing I can hold against it is it's early closing time in winter. But the selection is great, at affordable prices as well. Be warned though it's not all in alphabetical order so don't be shy to ask if you can't find what you are after!"
3,"Good food, good service and I didn't have to wait long for food. Will be back next time I am in the neighborhood."
2,"Food: A bit overrated for a 1 star Michelin star restaurant. I ordered the green beans, Peking duck, mapo tofu, and steamed fish. For $100 the Peking duck was nothing out of the ordinary. Crispy skin generic. Sauce generic. Duck generic. The duck was supposed to be carved table side, but the waiter carved it halfway and told my table the rest would be done in the kitchen. The most memorable dish here was the green beans, which still had a nice bite to them and very flavorful. I was looking forward to getting a corn soup, but held back when I saw that an individual small bowl was $16.\n\nService: the waiters were very friendly, but were a bit slow with my table. I saw that the waiters gave other female customers a personal stool for their purses. My mother and I did not get that same treatment and had to place out purses on the floor. At the end of our meal we had waited at least 15 minutes for the waiter to charge our card for the meal. \n\nAmbience: The decor is all gold. The walls, the utensils,the chairs, and etc. A bit overwhelming to me as I like an atmosphere that is simple and laid back."
1,"I'm not going to complain because of the price ($400 for three people), but really, the quality, creativity and overall presentation is lacking. Vegas to me, should have restaurants of superior quality, where they may be overpriced, but you don't feel \""blah\"" after leaving.....Well, the one saving grace for me was the Tuna Pizza....but really, you give me anything with truffle and I'm a fan. The rolls were basic, the miso cod was so small....I mean, I knew we weren't going to get a big piece of fish, but what we got was VERY small!\nOur waiter was friendly enough, although he brought us the bill without removing the item we sent back.....was it on purpose?...Probly not, but when someone is spending $400, don't try and throw in extra stuff on the bill....\nThe hostess was a biatch! Yes, we showed up late for our reservation, but at 9pm telling someone that there would be no more tables for the rest of the night on the patio.....really? She just gave us attitude the entire time......\nVegas is a customer service mecca, or so it should be.....Yellowtail, I may be back for that pizza and cocktails...but that is it....Social has far better sushi!"
0,"I just had a late lunch. The all you can eat sushi was not worth it. The food was not fresh. It was horrible!!! I've been here quite a few times but I don't remember the food tasting like this. First of all, the edamame was not eatable. I couldn't even get the peas out of the pods. The chicken skewers were dried and had a weird smell with it. Perhaps the meat was sitting out too long?? The sushi items we ate didn't taste fresh. Especially the tuna. We also ordered the green mussels which was burnt and ruin the rest of my appetite. Overall for lunch I should of starve."
1,"So I'm throwing up an extra star because the place was inexpensive.  I mean, $21 for a sirloin steak?!  Count me in!\nUnfortunately my friends, count me back out.  I don't know what kind of meat they use, but this thing was tough and resembled rope.  Seriously, you're ESPN and you can't cook a good steak?  C'mon I know you're on the Strip, but you can't mail it in like this.  Service sucked as well.  I asked for A1, got a bottle with not much left (and trust me that steak needed it a lot!).  Steak was served but I had to ask for a fork to eat it.  The staff are second rate and are tired.  I guess if I couldn't get a job at one of the big money places in Vegas, I'd be a bit bitter as well.\nSave your money and go to prime rib buffet."
2,"I pass through Charlotte at least a couple times per year, typically around the holidays, and usually meet up with friends to grab a bite to eat.  Tonight, we ended up in Plaza Midwood (a small neighborhood with trendy eateries) at Dish.  Dish is a casual Southern restaurant with a laid back atmosphere, friendly staff, and reasonably priced food.\n\nThe restaurant has a bit of an old school Southern feel to it with its small wooden tables and chairs, vinyl tablecloths, and retro signage and decor.  The menu features Southern staples such as chicken and dumplings, meatloaf, shrimp and grits, and a pot roast.  They also serve Mexican items (burritos and quesadillas) and sandwiches.\n\nI was drawn to their BBQ sliders appetizer because it included three sliders with a choice of three sauces: eastern NC (vinegar based), SC (mustard based), and \""Chicago\"" (sweet tomato based).  I asked for one slider with each sauce.  Each slider had pulled pork with the sauce poured on top, inside of a biscuit with a pickle on top.  The plate was served with a small sample of Carolina-style cole slaw (vinegar, no mayo).  There was not as much meat as I hoped and while the biscuits were good, there was too high of a bread-to-meat ratio for my liking.\n\nLike other Southern restaurants, Dish offers vegetable plates.  Each vegetable plate comes with a biscuit, glazed on top with honey, and a deviled egg.  I tried the mac and cheese, squash casserole, and mashed sweet potatoes.  The noodles in the mac and cheese were your typical small sized mac and cheese noodles (like you make at home).  Good texture and not too oily.  Squash casserole tasted homemade (in a good way).  Not a huge fan of the mashed sweet potatoes, but you could tell they were freshly mashed sweet potatoes and not processed.  Check out my photos to see the food.\n\nOur server was Mollie and she provided good service.  The food came out fast.  The restaurant has a bar in the back and also has a bunch of unique paintings.  Not sure if they are for sale, but they were interesting to look at.  There's plenty of free parking in the open lot across the street from the entrance."
1,"This restaurant does indeed have a problem with general cleanliness.  However, the food was really good and so I'd probably still go back.  My friend and I spent about $10 each for one of the family dinners...and let me tell you, it was an enormous amount of food!  It even included a whole lobster, which was really tasty.  You will see most of the seafood chillin in the tanks when you first walk in, so you know it's at least freshly killed.\n\nHowever, like the other reviewers I can't give this more than 2 stars since the place is so filthy.  In all seriousness, the service was friendly but I had to keep kicking a cockroach away with my foot during dinner.\n\nHonestly, these guys could dominate the local market for traditional chinese dining if they'd just clean up a little and spend more than five dollars on the interior decor.  All the handwritten signs all over the walls advertising prices on fresh \""geo ducks\"" and shrimp, along with the harsh fluorescent lighting, are just over-the-top carelessness."
1,"Met a friend for lunch at the Mellow Mushroom on Mill Ave.  Got there around 11:45, and we were the first there for lunch.  Ordered small spinach salad, which was very interesting w candied pecans, fresh spinach, feta, apples - very good, except the dressing tasted old. My friend ordered the gluten free pizza which was ok,nothing special, crust was chewy. Took over an hour to be served! Waiter was quite nice and kept apologizing - almost felt sorry for him.  Thought  the meal was only ok, and quite expensive."
1,"Not sure how this place has 4 stars.  I've had a salad,cheese steak and the pizza.  I recently relocated here from NY and have been trying the Italian places out around town.  I visited on 2 separate occasions and the second was simply due to a group decision.  Mehhh. . if you have too I guess, but if you're looking for good Italian seek else where."
2,"- Design, build out and atmosphere is really good \n- Hostess was very friendly and accommodating \n- Waiter was real pushy but attentive and accurate \n- Blue crab toast tastes like a good tuna sandwich, not blue crab \n- Octopus was a good presentation but just OK as a dish\n- Kale Salad was the best thing we ordered\n- Shrimp Po-boy was pretty legit and I'd get it again \n\nOverall, good but not excellent. I'd have a hard time recommending for the price point."
0,Way disappointed!  Food was garden variety mexican.  Our waitress was not interested.  And my biggest pet peeve of leaving the table full of dirty dishes while we were left sitting there trying to pay our bill topped off a forgetful evening in Scottsdale.  Go somewhere / anywhere else for a better expenditure of your time and money.
4,Small place....awesome spring rolls!
0,Do not go here! I just bought a brand-new car last week (4/9/13) and took it here to be washed and it came out with tons of scratches.  When I brought it to the managers attention he denyed the possibility of his car wash creating the scratches. He basically said That's what i get for having a black car... Also the vacuum job was lousy as well as the Windows.
3,"Went Christmas shopping here this week and it had everything I need. Conveniently had all the frames I was looking for, in stock, and was able to get photo albums, stockings, and santa hats all in one place. Being located in Tempe Marketplace helps too. I will definitely be back to this location. \n\nBeware that parking is somewhat had to find during the holidays."
3,"Good food, no parking problem. One of the best Indian restaurants in Vegas."
2,"I have mixed feelings about the AMC Arrowhead 14.  \n\nI will give it 5 stars for comfort and 1 star for convenience.\n\nWhen we arrived, the movie we were planning to see was sold out for the next 2 shows.  So, we decided on another movie, which was sold out for the next show and the one after only had front row seating.  We decided to buy tickets for the next available showing of the movie we came to see.  When purchasing the tickets, we found out that there are hardly any seats in each theater and that is why all of the shows were sold out.  So, we bought our tickets and passed time for a few hours by walking around the mall (maybe that is their business plan).\n\nWhen it finally came time to see the movie, we walked in and saw the gigantic chairs that were taking up all of the space in the small theater.  They were by far the most comfortable movie seats I have ever experienced in a theater!  Maybe too comfortable.  It is extremely easy to fall asleep in these large, plush, reclining seats.  If the movie is terrible, like the one we went to, it can be a huge bonus to be able to take a comfy nap during the movie.  However if it is a good movie, that might end up being a problem.\n\nI am not sure if they take reservations for the movies here, but if they do, I would highly recommend purchasing your tickets prior leaving for the theater.  It will save you a lot of time waiting around for the movie and you will still get to enjoy the huge comfy chairs!"
0,"This place needs to close.  Half the waitresses are tweekers with missing teeth.  Our server must have have been on meth, she messed up the entire order.  I talked to the manager, Javier, about the service, and he said \""what do you want me to do about it?\""  This Applebees has seen better days."
0,"made the huge mistake of leaving money in the car... realized it a few minutes after I gave them the car but too late, 15.00 cars wash cost me 55.00... my fault I guess hope the slime balls have fun w my $$ but hey I have more and they don't so I win... also half ass job and NEVER get your vehicle \""detailed here!"
3,Great sandwiches. And a ton of food.  Wasn't thrilled with their potato salad. Get fries instead.  Restaurant is kind of a kickback from old Vegas. Wait staff was friendly too.
1,Great open concept layout. excellent eating areas. The only problem I ran into was that it took about 15 minutes to get a drink at the bar. Hopefully this was just a one time occurance.
4,"My husband and I ate here on our way home from Vegas. I looked for an Indian restaurant on Yelp with good reviews and Yelp saved the day again by leading us to this wonderful gem. They have meat, vegetarian and vegan options. The buffet was huge and delicious. Everything is clearly labeled whether it's vegan or vegetarian, too, which was so helpful. I could only wish to find this wonderful of a vegan friendly Indian restaurant in L.A. I am on the hunt! I will be eating here everytime I visit Vegas!"
1,"Decided to give this place a try based on all of the great reviews. Upon entrance, very clean. Service was quick and the staff were friendly. The food: I ordered the family pack which consisted of 25 strips (baked/grilled), fries, veggie kabobs, and mac & cheese. The strips were just ok. Nothing special. Mac & cheese was bland but I loved the cheese topping. I loved the veggie kabobs and TX toast. Fries were just ok. Tried all of the different sauces and my fav was the BFG & Honey Mustard sauce. Overall, I probably would not come back."
3,Love the staff members! Especially Bartender's Tim and John!
4,"I love Community Florist!  I use them to get bimonthly flowers to decorate my salon and I also used them for my wedding.  They worked with my budget and I couldn't believe how many flower arrangements I got for what I spent. I was also able to make payments which really helped.  My bridal bouquet was absolutely stunning and matched my personality and accented my dress.  Their prices are amazing as well and they can work with any budget.  Over the last year I have purchased arrangements to celebrate birthdays, love, accidents and even death.  I can go in there and give them a bit of history of why I need an arrangement and tell them a bit about the person and they create the most perfectly beautiful personalized one.  You can also get amazing terrariums created here as well.  They also have classes on floral arranging.  Thank you Community Florist for bringing such wonderful flowers into my life!"
4,I just ordered a knife from their online store.  It turns out their picture was wrong and I got the wrong blade.  I wrote them and Tiphany immediately sent me a prepaid FedEx label to return the knife and express mailed me a more expensive replacement at no cost.\n\nI'm very satisfied with my experience with them.
0,"I was excited to have El Hefe open on Mill since it's closer to my house than the Scottsdale location and I love their margaritas.  I was extremely disappointed with the service, I didn't expect it to be fantastic but thought it would at least be decent. \n\nI gave this place 2 tries, my first visit was the 2nd week it was open.  My boyfriend and I sat at the bar near the front patio, we tried to order a few of the margaritas and the bartender told us she didn't have the ingredients to make those.  We asked what she could make us, she said 'pretty much just a regular margarita.'  The main bar is about 10 steps away, I was thinking she would at least either get ingredients from them to make the drinks, or have them make it and she would bring it over.  After going with the regular margaritas the bartender had the ingredients for, we finished and wanted to ordered a bottled beer.  The bartender explained she didn't have the beer we wanted at this bar.  I guess she didn't want to go get the bottles from the other bar or stock her bar properly so she could be prepared for customers.  We ended up closing the tab and leaving.  \n\nThe scottsdale location has a side bar as well kinda in the back, and that bar always seems to be stocked to make all the margaritas and more from the menu.  That being said, I was kinda shocked with the laziness of this bartender, especially since we were 2 of the 4 people at the bar.  \n\nMy 2nd visit was Valentines day 2014.  My boyfriend and I went to get a drink at El Hefe before dinner since the basketball game was on.  We went to the main bar this time and waited in plane view for about 10-15 minutes to be asked for our order.  As I was standing there, I noticed the bartenders were not taking anyones order from the bar, they were mainly paying attention to the tickets coming in from the restaurant.  I found this weird, especially since people at the bar were trying to order drinks but couldn't get the attention from the bartenders.  I got to order drinks and after they were made they were very good.  We finished the first drinks and my bf ordered another of the same drink, this time his drink tasted NOTHING like the previous one, it was kind of gross like it was missing a main ingredient.  After he paid for that drink, a few minutes later he noticed he didn't get his card back so he told the bartender.  The bartender asked for his last name as if he was going to look for the card and instead proceeded to go to the next customer and take a drink order ...I waited after he made the new customer their drink, to see if he would look for the card, he didn't he just proceeded to make more drinks.  We flagged down another bartender who made the awful drink to look behind the bar for the card, she did a real swift look and didn't come back to tell us if she found or didn't find the card. INSTEAD, she proceeded to take her purse and leave the bar,i guess to go on her break. WOW! We had planned to go to dinner afterwards and my bf was going to buy.  Turns out he couldn't buy or go to dinner if he didn't have his card.  So I went to the hostess this time, she took down all my information and i asked her to go look behind the bar.  I told her I know its there and we need to go to dinner but can't without my boyfriends card.  She seemed sincere and i watched her go up to the first bartender we tried to get help from.  They exchanged some words and he just continued making drinks for the tickets from the restaurant instead of even attempting to look for my bf's card.   \n\nWe ended up leaving and going home since we were getting no where with the El Hefe staff and didn't have card to pay for dinner.  (If I was aware this was going to happen I would have brought money so we could go to dinner, but I didn't plan for El Hefe's staff to be completely rude and incompetent of helping a customer).\n\nThe next morning my boyfriend calls El Hefe when they opened and asked if they had his card.  What do you know...they had his card and it was BEHIND THE BAR THE WHOLE TIME! Thank you to the El Hefe staff for not even bothering to look for my boyfriends card on Valentine's day.  Thank you for ruining Valentine's Day night that was supposed to be fun and simple.  Instead it was shocking and put us in a bad mood because the El hefe staff refused to help with such a SIMPLE task. \n\nI don't think there will be a 3rd visit."
3,You have to be careful here and only order the Hawaiian food because they also offer Chinese food but they jacked up the price for that and you don't get as much as when you order Chinese food. I get the Loco Moco because it's huge and cheap
2,"[Note: This review applies to both the Mills Street and West side locations.  I've only had lunch and not dinner at these restaurants.]\n\nFood: Generally decent.  My only real complaint is that seasoning seems to vary every time I go; sometimes the entree tends toward the bland, and soup can be towards the salty side.  \n\nService: I've only had take-out, but they've always had the food prepared when they said they would.\n\nValue: Lunch special is quite a good deal (entree, soup or eggroll, rice for $6-7).  Haven't had dinner there.\n\nOverall: Guilty pleasure for this Asian.  Taste is closer to authentic than I expected, but I rather look at this restaurant as second-tier fast food (kind of like Qdoba vs Taco Bell)."
4,"Just ate here and it was seriously the best ramen I've ever had, definitely. And for a great price! Seriously, for a standard bowl of tonkatsu shoyu it was like $7. \n\nIt was very filling, might I add. \n\nBut, point is, the staff was incredibly kind, the service was incredibly speedy, like blow my mind speedy, and the food was impeccable. I will be coming back. 10/10"
2,"It seems like a frozen yogurt joint is on every block-- I have at least 5 within a 5 mile radius that seemed to replace all the passe trend  cupcake shops.\n\nYogels, however, is my household's go-to spot because of 2-for-1 coupon from their e-mail club.  Their yogurt flavors are pretty boring and unmemorable (but with a nice selection of toppings) but you seriously cannot beat paying $4.00 for yogurt for two people. The yogurt may be marginally better at Menchies or U-Swirl but, damn, $12.00 for two people? Um, no.  I'll take my Yogel's 2-for-1 and hope for improvements in the meantime."
3,"Let's fall into the Gap!\n\nEven though i grew out of this brand i still come here to buy gifts for my friend's kids. I also buy their perfumes and colognes for gifts. Their quality is pretty great I love their exceptional customer service. Everytime i fall into the GAP i always get greeted wtih a smile and promos are being said. Sales associates are always checking up on you every 10 minutes to make sure your finding things ok which get's a little bit annoying, but  i consider it an exceptional service.\n\nIf your stump on trying to find a gift for someone, fall into the gap and get them a sweatshirt. For a baby sweatshirt i bought recently it costs around $40. A bit pricey but still it's the GAP what do you expect, im sure the adult sweatshirts are a little bit more, but the material is worth it, not cheap at all.\n\nFall into the GAP now!"
2,"Huge portions. Great prices. Both big pluses that everyone in the area suddenly realizes at noon every work day. The place goes from pleasantly populated to crazy crowds clamoring for burritos. But alas, no burritos are forthcoming from the kitchen, just more harried waiters.\n\nGo here of you want those pluses. But don't go at rush hour."
1,"Went here yesterday for lunch while my car was at MINI being serviced. The place for starters has no feeling of arrival. There is just a door on the side of a building with no awning, patio, etc. There was no one there to greet me when I came in so I made my way over to the bar. There were a couple of middle aged women running the bar and doing a mediocre job of it at best. I ordered the chimichilada, MAN, you gotta REALLY like mushrooms to eat that thing. The chimi part of it was ok, but nothing really to write home about. This place has been dubbed a direct competitor to Richardson's? get real. The chips were the only good part of my meal. I'm a big guy with a big appetite, and I didn't even have a desire to finish my meal, it was just not a good dish. Besides the food, the restaurant was just really akward in layout. The bar top seemed as if it were a removable piece of furniture from Ikea... not cool. One of the waitresses even had her two kids hanging out in the restaurant running back into the kitchen, eating, etc. Pretty sure that would violate some sort of health code. I'll stick to Richardson's thank you.\n\nUPDATE 6/26/08:\n\nWent here to please my co-workers... they all wanted to go after taliesin west tour so I figured I would give it another shot. Worse than the first time... the service was worse, the chips and salsa was worse, and the food was even more bland. Not as many mushrooms though. I'm gonna keep it at 2 stars though, because I hate to give out onesies."
1,"We have been eating around a little now that we are retired and have time to experience new places for lunch. We arrived just before noon and there was some activity and all the TVs pumping all sorts of yesterdays games or today's sport news.Being the grump I am I asked if one of the 30 or so TVs could be turned to CNBC business news as I like keeping up on my other game.It never happened. \nI asked what of three sandwiches would be best today, Philly, Reuben, or french dip. It was suggested that the Reuben. Only half good. The meat was bland as it was held in a water bath to keep warm and its texture was weak. The bread was so so and french fries average. I won't be back. Service was average but had like 4 different peeps at the table.which I don't\n care for. I like dealing with one server."
4,"The food here is amazing and consistent. Love the noodles, chicken and seafood. We stop here every time we are in town."
4,"This place has never disappointed me and has always impressed visitors. Great drinks, an awesome happy hour, superb decor and awesome music soundbites."
3,"MEXICAN? CHINESE? CHINEXICAN??! W-H-A-T? \n\nOk, now that I've figured that out I can say that this place was amazing. I've heard great things but honestly I never let comments affect my opinion before I eat somewhere.\n\nThere were a few meals that were definitely family sized including both the 20 vegetable fried rice(a must have) and the noodle/soup dishes. The tacos themselves are very different and each has its own unique taste/texture. Duck tongue taco? Yes please!\n\nThere was a problem with one of the dishes and it literally came out about 10-15 minutes after we were done eating so we no longer wanted it. Service was a bit poor and inattentive aside from the food mix-up but the food was so tasty that I barely wanted to take off a star."
3,"I think many people haven't heard the old \""you get what you pay for\"" quote. \n\nThis is the perfect place to stay at if you're going with a bunch of broke college students (who shouldn't be spending money in Vegas but that's besides the point!). It's in the middle of the strip (right in front of Caesar's) and it's not as bad as many people make it seem to be. \nRemember, you're in Vegas, you're not going to be in your hotel room for much of the trip! \n\nI've stayed at the Mirage and the Venetian and they were a lot nicer than Imperial Palace but it seemed like a waste since we didn't spend that much time in the room. 35 a night (thu/fri) for a place to pre-game and to crash out is perfect! \n\nIt is what it is, a cheap hotel that's in a great location. People in here must be disappointed that their cheap Kia doesn't perform like a Ferrari."
4,"With the energy-charged locomotive of urban rejuvenation happening in Downtown Vegas, it's with much excitement that we ventured our way to it's newest arrival, Eat.\n\nFrom what I gathered, Eat is a casual venue, similar to a diner, but with a hipper atmosphere and a focus on quality-driven, locally sourced comfort food.  We have been waiting for this kind of establishment for a long time; Vegas definitely needs an urban identity with a sense of community away from commercial strip centers and suburban hubs.  Downtown is growing into it's own, shedding it's identity crisis of yesteryear.\n\nAs the surroundings are still a bit shaky, the actual building was in good solid condition and the parking around the corner gave a sense of safety and comfort (still faintly reminiscent of 'The Walking Dead' with Zombies eerily meandering the streets)....\n\nAnd as soon as you walk in, you feel a new presence has just emerged, a real sense of place.  We immediately fell in love-the interior is cool but not over-designed, an instantly inviting atmosphere that make you want to stay and enjoy what the kitchen has to offer. I had a terribly good feeling about Eat; and in my mind I was already coming back to eat...\n\nWe're gushing over the design and atmosphere, but in all truth; Vegas restaurants outside of the Strip have much to be desired in terms of decor.  Many have great food, but are so lacking in interiors that are actually humane, (not some graphic design nightmare or some catalogue cookie cutter interior), some don't even bother with any decorations-it's bereft of joy...\n\nWe were so excited that we decided to sit at the communal table (totally our last choice for seats in normal circumstances, but it was centrally located and we could see the entire room from that table). Loving every moment and excited for our Brunch!\n\nAnd we were in front of the open kitchen, so we could see all the action! Being that we came on a weekend, Eat was serving the Brunch menu which is our favorite meal of the day!  I was so excited, since I though we had missed breakfast and they had the most interesting items in the morning!\n\nWell, it was at the top of the menu and we couldn't resist ordering the Beignets dusted in Powder Sugar with a side of Jam and Vanilla Marscapone. It was a really great way to start off the meal and it was perfect with the Coffee!  BTW the table is set with Mugs and condiments in the center of the Communal table and Counter which is a great feature - kudos!\n\nI came in thinking I was gonna order one thing, but I ended up really cheating on my cheat day; The Chicken Fried Steak smothered in Country Gravy + Two Eggs Over Easy + Smashed Potatoes + possibly the best Rye Toast I've ever had!!\n\nI relished this dish, the chicken fried steak had the best crunchy texture that contrasted effortlessly  with the creamy/chunky gravy that was....really to die for.  It was a comforting country breakfast that I knew would last me all throughout the day and well into the evening.  The Eggs were cooked perfectly, Ioved scooping up the yolk with the thick cut pieces of Rye toast and the Potatoes sent me into overdrive...\n\nBy our waiter's suggestion, Rick order the Huevos Motulenos: Two Eggs Over Easy + Red and Green Chili Sauce + Black Beans + Green Peas + Feta Cheese +Sauteed Banana all on a Corn Tortilla.  WOW...the flavors bursted with vibrance, but the real game changer was the Sauteed Banana-it elevated this dish!! I had no idea that this one ingredient could really create a whole different flavor profile that made me fall head over heels in love! The sweetness toned the hot spicy Chiles and added a gentler texture.\n\nWe also ordered a side of the Chicken Apple Sausage which was extremely juicy and satisfying!  There wasn't one thing that we ordered that we wouldn't get again in a heartbeat-everything was amazing....\n\nAnd as any proud owner would, Chef Natalie came to each table and asked how the meal was, and we couldn't have been more happier with the food, the service and the ambience!  Eat is surely a destination restaurant and a definite must for anyone who has a love for comfort food and desire to patronize local businesses that work so hard to delivery great experiences!  We are devoted fans and will soon become regulars at Eat!!\n\n\nRatings (Out of FiveStars)\nFood:           5\nService:       5\nAmbience:   5\n\nPERFECT SCORE!!!"
4,"Well, it's ALMOST that time of year again. My favorite celebration... aside from Thanksgiving and Halloween. It's Matsuri. \n\nYeah, the parking rates around heritage square are pretty hefty when a big event like this rolls around. But it's totally worth it. I mean, when and where else in Arizona can you stuff yourself with steamed-right-in-front-of-you nikuman, take photos with samurai, see a kimono fashion show, feel really thankful you're out of high school and no longer as susceptible to the weirdness of cosplay, buy a hapi coat, pet a bunch of shiba-inu, marvel at bonsai trees that are older than your grandmother and watch almost 60 people wail on taiko drums? \n\nOK, I'm a little biased about the drums. But hey. We get quite a crowd, so other people must like it too. ;)"
0,"Just terrible, I ordered fajitas expecting chicken cooked over a grill, nope I got pan fried, flavorless garbage. The waitress was a ditz that couldn't be bothered and she forgot to comp the free chips and salsa. Oh and it was ridiculously loud we had to sit next to these old ladies playing majong and it sounded like a combine was driving over my head every time they scrambled the pieces. I officially hate this chilis the only good thing about the meal was the chicken enchilada soup which must come out of a bag otherwise I can't see how it doesn't suck like everything else. Bad food, bad service, way to loud, why is there no negative star rating? This place gets negative two stars. If the sign on the door didn't say chilis I would have thought I was sitting in a dumpster behind the circle k that serves food next to a jet engine testing facility. Thanks Chilis for making burger king look like fine dining."
