label,text
0,"Attempted to sell a Toyota with a $8500 blue book value. The same car/make/year were being sold on the lot for $10-11K.\nThey were very nice through the whole process and appeared to be really interested in purchasing my car, which was clean and in excellent condition.\nOnly problem was they wanted to give me. $2800 for it. WTF!?!\nI understand they have to make a profit but over 3x profit on my car!?\nI politely told them to take a hike"
3,"I am only rating the golf course on this one and if you enjoy golfing in the valley, then this is a course that you need to play. It is one of my favorite courses and it is at least semi affordable. \n\nThe greens were clean and run a little fast, but of course that is a good thing. There are a bunch of fun little par 3's, and for me more then enough long par 5's. It is a challenging course but even a beginner can have a good time there.\n\nThere is a little water scattered around the course and minimal desert spots. I really enjoy the course and it is well worth the drive."
0,"since i travel a lot to rodeo drive, ferrari isn't a mind blowing sight, and yes i'm one of those idiots who actually pay $10 just to see ferrari from outside.\n\nmy expectation was to see the interior of maserati and ferrari, turns out not. if its just exterior, i see it almost every day in my apartment's parking garage. mehhh"
4,"Awesome place for a day drinking adventure or just a good, fun night!! Walking in, this can be extremely deceiving. It's dark wood and somewhat old school. But it has a pool table and some fun games with a small bar in the corner. Where the real fun comes is when you step out back. They have ping pong and corn hole as well as fire pits patio seating and a bar out back. Tons of TVs an they keep this back area pretty heated in the colder months  \n\nOverall this is a really cool bar. Locals are often found here as it is situation just outside of downtown. The area has tons of restaurants but Thomas street offers a full menu as well.  a must go if you live in Charlotte."
1,I came to Scottsdale a few weeks ago.  One of the things I wanted to do is go to a Dunkin Donuts since I hadn't been there in years (when they were last in California).  We went to two different stores and the donuts weren't the same has I remembered.  The donut shop down the street from my home in California has better donuts than these two stores.  We did have the steak breakfast sandwich and coffee which were good but I just wasn't excited about the taste of the donuts I try ed.   The staff behind the counter wasn't friendly at either store.   I was so disappointed I kind of wished I hadn't gone there and keep my good memory of the great donuts I had years ago.
1,It's ok. Pretending to be the real St-viateur. but the bagels aren't as good. I'd give it a 2.5 if they would let me.
0,"Went here with the family for NYE dinner.  Food was half good and half horrible.  Kitchen closed and sent home all of the chefs (except the pastry chef) before we even had the plates delivered.  They should never have taken the reservation for a party of 14 at the end of the night.  They were running 40 mins behind and still seated us, but only to poorly execute the food and service. They didn't even have bread for the table or any of the entrees...this is an italian restaurant!  They finally brought us some frozen bread to try to appease us. It was still frozen in the middle.   If you are going to take a reservation at the end of the night, then you should make sure you have the right people there to execute at the level you should be for the type of restaurant you are. I live in NYC and have no problem paying higher prices for good food, but having to pay high prices for crappy food is just ridiculous.  Very disappointed and will never go back!"
3,"After our first visit this week, I think we've found our newest favorite pizza place! We've lived in our house for about 15 years and eat pizza 2-4 times a month. We had never heard of this place. We were in the mood for some 'za and decided to look online for something different from our usual haunts. A Yahoo search turned up this place just to the edge of the map. The attached Yahoo reviews looked promising and a quick look at Yelp sealed the deal. We decided to give it a shot. \n\nI'm ecstatic! As long as they're consistent (except for below), this is our new place! Keep up the good work Lucky's. We're lucky to have found you! \n\n-1 star = Our wings were overcooked (making them tough) but the sauce made them very tolerable! Definitely not a deal breaker!"
0,"We were also one of the customers who used the restaurant.com coupon. I had been to this place once before and thought it ok enough to return. Both myself and my daughter love salmon sashimi so we ordered it as usual. What they placed on our table was NOT salmon sashimi. It had the look and texture of smoked salmon. We brought it to the attention of the staff. Unbelieveable that they truly believed it was how it was supposed to look. I've had more than my fair share over the years and have never come across such stupidity. How can you serve sashimi to people that has been cooked and is obviously not RAW? So the guy took it back and brought out another serving of the same exact thing. Same conversation again. I finally had him take it back and got the tuna instead which I didn't want but was ok. I can't walk into the place again knowing that their sushi chef can't tell the difference... it's embarrassing for them. Even before the food was served my three year old knocked over a small cup of water. Not one single person on the staff... who by the way weren't doing anything but talking behind the counter, made an attempt to offer us a towel to wipe it from the table or the floor. We tried to get their attention but they ignored us. We finally got up and grabbed towels to clean it up... only when we did this did they take notice. \n\nI will never go back to this place."
2,"I'm not a huge fan of Firehouse, but somehow, every time we're in Old Town, we end up there.  They have a huge patio, and indoor dance floor, a game of bags outside and they have a lounge area just inside the doors.  I've only been here during the nightclub hours (9pm-2am).  It's good for the young and single people, but if you're attached and over the club scene, don't go here.  I'm just not into shouting to the person right next to me, because the music is so loud (the patio is not so loud though)."
4,"I really liked this place! You go in and the server is exceptionally nice. He suggested a dish he said would be spicy but it was slightly mild but very flavorful. They use Lemon Grass sticks as the \""bone\"". This place actually rivals my favorite vegetarian restaurant in Portland. The price is right and the food is great! If you're considering not going...GO! Don't be scared off by the ghetto neighborhood and trashy strip mall. This place is a diamond in the rough."
0,"This place is absolutely terrible, what a disappointing end to an otherwise lovely afternoon up on Mount Washington. Coffee was expensive, tasted awful, and the server seemed a little off - not rude, just off. A 3+ dollar \""homemade\"" pastry tasted like a Little Debbie cake. Will never come back here."
3,Pretty good homemade bread products.  We stopped by for lunch and had the chicken salad which was decent.
3,"I found them on my insurances website and decided to take my son there. It is conveniently located on Robindale and Rainbow and is only a few minutes away from our home. When you walk into the office, you are walking into a frames showroom. They have both sides of the lobby and a little island with frames inside the cases. They have a good selection of glasses and depending on what kind of lens you need, they might have them in stock.\n\nThe first part of the appointment was her assistance conducting a eye test with my son. She used three different machines to check his vision and the other was to check the pressure on his eye. The last test was to take a picture of the back of his eye. This was not covered by my insurance and we had to pay $35 for this test. I guess she could have done it manually but thought I have them take a pic of his eye instead. I am glad that they did cause she was able to show me what was going on and now we have to see a specialist for a second opinion. OK so the visit with Dr. Gutierrez. She is a very pleasant doctor. She new her stuff and took the time to break things down so that I could understand what was going on with my sons eye. She was very thorough and she is the one who recommended that we get a second opinion on her findings.\n\nShe gets my seal of approval and I recommend her to anyone looking for a new eye doctor."
3,"Absolutely amazing view.  The place is gorgeous and the food was delicious.  Waiters were extremely polite, and they bring you complimentary tasting samples for free--bruschetta and truffles!\n\nHad the grand marnier souffle--heaven.\n\nPrices were high (around $45 for a typical entree that doesn't include any sides), but it was definitely expected for a place like this."
2,We chose the signature sandwich and it was tasty.
4,"The butterfish tataki, salmon sashimi, and pork belly with Kim chi is delicious! pineapple flavored Shochu is yummy"
1,Food was so bland. Everything was cooked really well and great portion sizes but overall the food was kinda flavorless.
3,"Went here with my boyfriend on a Thursday [5.27] & heard about this place from my coworkers about a month earlier. It was a bit of a drive for me, but hey~ they're open until 1am! Definitely worth the drive because this place is going green & sell local art that they have as decor :) They also have a flat screen tv by one entrance & a lounge/couch area right by the restroom by the other entrance.\n\nI wanted to try the mango or honeydew boba, but the server said that they were powdered flavors :/ I ended up getting the green milk tea with boba & that worked just fine.\n\nI ordered Kiki's burger; sauteed shitake with mushrooms, caramelized bacon, sweet onion marmalade, gruyere cheese, garlic chili with aioli on the side. This burger was awesome~ everything about the description made it sound great, & it was! The buns for the burgers are sweet, definitely a good size portion because all of my buddies know that I'm a slow eater.\n\nI ate half of the burger to save room for dessert; Portuguese donuts that had Vietnamese cinnamon & coffee gelato. This really hit my sweet tooth & I'm not a super sweets kinda person, so I let my boyfriend inhale most of the donuts while I ate most of the coffee gelato :9 \n\nThe service was good, since they are still a new restaurant I noticed that once in a while another employee would be shadowing &/or supervising the server. I know she wasn't knowledgeable about some of the questions we had about the menu, but it's totally understandable because I know that they're training for success! This place is doing great so far & I know that they will open one soon on the southwest area! *nudge nudge :)"
1,"We got the general admissions seats, and even though there were seat numbers on the tickets, we were told that seating would be first come, first served. We ended up sitting in the very last row of the small theater (in a casino that was in major need of an update to the twenty first century). The seats were not raised, so we couldn't see anything to begin with. The show itself was on a stage, and not broadcast on the two screens mounted on the walls, even though it looked like there was a capability of doing so. The stunts were pretty average, and there was so much provocative dancing involved that I want sure what I had paid too watch. Not really family friendly. The interesting illusions are few and far apart. If not for the dancing, it would be fun to take kids to."
1,"It seems to me like the quality of this place is rapidly declining.  The service has always been slow, and now it has slowed down to the point where you actually are forgotten.  The last time I went, my friend and I were told they didn't have a drink list.  I ordered a martini from the old drink list, and it was nothing like the previous 30 French Martinis I've had @ Momo.  The quality of the food has also taken a serious hit.  First, the chocolate gooey dessert somehow became an overcooked brownie with Hershey's syrup on top.  The pizza used to be delightful - just the right size to share with a friend, with a lovely homemadey crust.  Now you get something that appears to have been on sale in the freezer department at the local grocery store.  Maybe I'm just getting old, but this place is too dark.  I get a headache from squinting at my friends while I'm there.  I appreciate mood lighting, but Momo is so dark I wonder if maybe they don't pay their electricity bills.  The wine list is pretty good, and it can be fun to see bands there, but those alone aren't enough to keep me coming back like I used to."
1,"My boyfriend and I visited for the first time ever on Thursday. I work for Darden, so I was expecting great service and delicious food. The food was nothing amazing, but it was still a decent value for the price. However, our waiter was extremely rude. He acted like it was a burden to serve us. I'm assuming it was our age, but that shouldn't matter. I'm a server myself and it's wrong to treat your guests like they are wasting your time. It made the entire experience quite disappointing."
3,"Very good restaurant and staff. Low prices and moderate, sensible size portions. Veal chop was great."
2,"An okay bakery, but is it a five star lunch spot? No. True to its confectionary specialties, the food here is sweet- and I mean everything is sweet. The sticky sweet croissants, the salads that are peppered with honey and candied nuts, the pita sandwiches that are oddly stuffed with whole oranges (pith and all) and sweet pickle, even the simple vegetable soup that overwhelmingly tasted like sweet potatoes and allspice- absolutely every dish served to us here incorporated fruits or honey, transmogrifying a savory lunch into a toothache inducing sugar fest. I can understand how the sweet-savory thing can appeal to some people (like, I don't know, pre-diabetics and your typical Waldorf salad eating American sugar addict), but I can't stand it. The staff is extremely friendly and well-acquainted with their sacrosanct Yelp referrals; in fact, they're almost too friendly... like guilt you into writing a good review for some free baklava friendly. Further, to my understanding, the only thing organic here is the wheat flour they use in their breads- big deal? Nothing that I love about Mediterranean food came through here - the sumac, the pungent garlic, the lamb, the kebabs, the fresh roasted vegetables... you won't find any of it here. Overall, an average bakery (the baklava and pinwheels were good- but I'm not orgasmic over them), but lunch? Eh..."
4,"ABC stores are mainly from Hawaii but have found there way to the mainland of the United States. This is a great place to buy cheap drinks and food then the overpriced stores inside the hotels and I think this gives the tourists some advantage to save some money and not everyone in Vegas knows about these ABC stores. Friendly services and well stocked store with great deals and friendly staff that are mostly Asian.\n\nI always come for the 1 liter bottled water, tall cans of beer and sometimes six pack and some snacks to go along with the beer. The Cigarettes here are cheaper compared to the ones in the casino and they have great souvenirs to bring back home that won't break the bank."
1,"My regular Togo place when I feel lazy at home, the food is great but make sure u check the order before u take it back home especially the busy hour! ;( they miss one of my main course n I need to go back n get it@@ no my idea lazy Togo day, I guess .."
3,"Almost a year to the first time we visited Razz's, we went back in company with another couple.  Stellar meal.  DH and I shared an appy of squash blossom stuffed with cheese, lobster and crab.  Absolutely delish and it was brought to our table already on separate plates, so DH and I did not have to pass the small appetizer plate back and forth for bites. Very thoughtful.  Our DC's got a spicy Indonesian noodle bowl called something like Bai Mai Goreng or something---who cares?  Our friend was kind enough to share a bite and it was outstanding.  Could easily have eaten a bowl of it as an entree.  And speaking of entrees,  And speaking of entrees---we two ladies got the duck breast  with lingonberry sauce and a  house blend farro.  Duck was cooked perfectly, just a hint of pinkness and not a bit dry an the fat beautifully rendered.  I didn't love the farro---a bit crunch for me---but my fellow duck-eater loved her's!  The gentlemen, respectively, got the chicken scalloppini and the steak special, and there were a lot of groans of delight emitting from that end of the table.  The art on the walls is remains kind of weird, but still a lovely, intimate ambiance and our service was quite good,  Razz's definitely will remain on our \""re-visit\"" list!"
2,"Something within me has changed over the last few years, the need for overtly large portions of heart stopping food has died down. The food is not bad, but there is nothing extremely special about it either. I resisted the urge to order the sage fried chicken with bacon waffles in a vain attempt of sparring myself the unbearable guilt which would follow, but ordering anything on the menu is bound to lead to that anyways. \n\nI went there with a friend to catch up after being away for some time. This location was completely dead. I have been to the one on Sahara a few times before and waited for more than 30 minutes. The hostess was very polite and asked if we had a preference for a booth or table. We chose a booth and sat by ourselves. Maybe everyone else was on the other side, but it felt like a ghost town. The bus-person came around to take our drink orders in a timely fashion. The waitress then came by to take our orders. I was not ready yet, because I was still trying to find something that wouldn't give me a heart attack, but those bacon waffles kept taunting me. I am a sucker for salty and sweet. \n\nIn the end I ordered the bacon, swiss, and avocado scramble with crispy potatoes. I will not lie, everything on my plate was decent, just not spectacular. The scramble itself was fluffy with cheese oozing out. The bacon gave it a little saltiness from the otherwise bland combination. The avocado was sparse compared to the generous helping of everything else on the plate. The potatoes were my favorite part. Usually I can do without all the extra carbs, but these were fried crispy with the center not being dried out which was then tossed with some diced red onions. \n\nThe waitress left us alone for the most part and just peeked in every once in a while to see if we were ok. It is worth a try, if you have never been before, but I will continue on my food odyssey for the best breakfast in Vegas."
1,"In an age when people spend too much time on digital devices...comes a restaurant that forces you to order on iPads.  \n\nSo I ordered on the iPad, but they lost my order.  Then they said they would take care of it right away...And I waited another 25 minutes...And got still nothing.  So I walked out.  They seemed really discombobulated, but maybe it's because they are new.\n\nMy wife has had better success getting food delivered when she tried a few weeks later.  It's ok \""healthy food\"" for Vegas, but sub-par for other cities like LA, NY, SF, CHI, etc."
4,"Highly recommend this place. AWESOME customer service. They fixed my shattered iPad screen in one day. I bought an Otterbox cover for the iPad, hated it, brought it back two weeks later and they exchanged it for a Survivor ... No questions asked.  Love to support local Tempe and these guys are the best."
1,"Traveling from PHX to Chicago Midway on 11/29/14 via Southwest and my 70 year old Aunt & Uncle's luggage was sent on an earlier flight. They arrived at PHX airport at 9:30am for their 1:00pm flight and their luggage went on the wrong flight (it went on the 11:30 flight). \nWhen it arrived at Chicago's Midway Airport we were told it would be  held for them at baggage claim 7 and would be secured and locked. Upon their arrival at midnight, it was NOT secured or locked up. WHY did go on the wrong flight? Why did Southwest overbook the flight causing 2 senior citizens to be bumped off their flight???? They arrived in Chicago 8-9 hours LATE!"
1,"I have been coming here for years and was a little saddened when the previous owner sold up and moved on. However the place was spruced up and new deli items were offered a few years back. For one reason or another it was quite some time till I managed to get back. \n\nI have visited several times for coffees over the years and pop in ever few weeks/months for a pizza slice as this is the only place I can find that sells these inside out school pi\\zza slices (base/cheese/sauce). I gave up on the other deli offerings some time ago, due to various bad cheese experiences etc.\n\nEach time I have the same issue. The staff really don't seem to have a clue about the products they sell or how the work flow behind the counter needs to work. it took 20 minutes for the couple in front of me to be served and for me to pay for a pizza slice and a quiche. This also somehow tied up all 3 staff for each transaction...mmm. Every time I am in there seems to be new staff, previously it was the same staff for years and years. I think this may be where some of the problems lie. \n\nOkay for a coffee if you not in a rush, but many of the food items are expensive and seem a little past their best on occasion. Staff really don't seem to know about the products or the service they are delivering.  \n\nThe good points \n\n- Pizza slice\n- Potatoe Salad\n- Quiche / Spanish Tortilla\n- Sit outside over looking the meadows\n- The coffee\n- Nice clean, well laid out shop\n\nThe Bad Points\n\n- The service, it is slllloooowwww\n- The staff don't seem to understand what they are selling and how the till works.\n- My missus is veggie and ended up with a quiche Loraine rather than the tomato/pesto one on the signage. Veggies and bacon don't mix well. ;D"
1,"i hate chasers, and it has nothing to do with being kicked out at a show and then having to drive all the way to flagstaff the night after to see the show i wanted to see. fuckers.\n\ni have had to argue with bar staff about mixed drinks they made wrong.\n\ni'm not a huge fan of whiskey sours. but look..they should be sour.\n\nshe tastes it, no thats right..\ni say, no..it's not.\nshe pours sour mix out of the bar gun thingy, hmmm. sour mix is out..its just pumping water.\n\nno shit...\n\n/rant\n\nstage and sound are not really my thing, i kind of like the stage to be at least 4 feet above ground level.  but whatever. i'll leave the getting thrown out story to offline chat. lol."
2,"stopped in for brunch on saturday with my mum auntie and grandma\nno complaints really, its a decent place. the lasagna and chicken marsala werent bad. my favorite was probably the minnestrone however, i wish i'd just gotten a huge ass bowl of that. I think my favorite aspect of this place is the retro furniture, really big chairs covered in...felt? i guess? whatever, they're colorful and funky, theres an old trolley car inside the building. overall this is a good family style restaurant, and apparently its been there for ages. i'd go back, but probably only with the famz, and probably only to try their pasta w/ mizithra cheese and browned butter. definitely A-Ok."
0,"This is not going to be a fair review. Upfront.\n\nI visited the Margaritaville Cafe on 2/14/11. Apparently someone had \""bought-out\"" the first two floors leaving only the roof-top bar available.\n\nThe line for the roof-top bar started at the top of the stairs and proceed down a hall toward what appeared to be a bus area/kitchen. The stench of stewing garbage in the hallway was over powering. About 20-30 people waited in this line. After 15 minutes, the line didn't move and the same two guys at the front were still there.\n\nWe left. Probably never coming back. Management needed to be doing some damage control and wasn't. It probably would have been tolerable if someone tried to get a couple of drink orders for the line."
4,"by far the BEST thai food i've ever had. it brings shame to any thai bbq and sanamluang locations. the food screams authenticity and different flavors associated with thai cooking - yes, there is more than lemon grass, coconut milk, and curry powder! there are levels of spiciness and the owner is a connoisseur of german white wines. he can match any dish with the right wine. how superb! just make sure you know what you are asking for when you ask for \""spicy\"". dinner is the best deal. for lunch, there is a buffet, however, it rids of the entire atmosphere. (if you want a buffet in vegas, eat at the rio!) there are tons and tons of items to try- all the more reason to come back. i think we ordered about 7-8 dishes and paid a little over 100, including tax and tip. we were only a party of 3! now that is good dining!\r\n\r\nthe location and the setting isnt what you would expect of the restuarant. it's off the strip (which is a good and bad thing), located in a plaza. just dont judge a book by its cover. come hungry and talk to the owner if he's there. he's a really nice guy!"
0,"Kitchen is great but watch out for the bar.  They only comp your drinks if you LOSE.  James Aguilar, (manager) NOT customer friendly, does NOT give a crap about locals.\nCame in here with my husband whom was gambling a little. Ate, played pool... ZERO beers comped.. We only hoped for one to be comped, but these guys were totally hard up.\nApparently PTs is hurtin for money if they won't comp ONE draft beer.\nNever going back.\nAlso put $5 in the juke box.\n\nWe are all around good patrons usually, but not used to the \""you don't lose enough here\"" motto.  Weird vibe. \nTake my advice... Go across the street to Eureka Casino.. Barry and Grace are so nice, and Fat Choy has a better menu."
2,"This is a great store: Clean and a good variety of vegetables. The vitiamins and nutrition items are fresh and priced well. \n\nToday I did not receive the wheat germ I paid for, so if you go in, watch the bagger, because I saw him place the wheat germ in a plastic bag with another item.I brought cloth bags, he gave me the first item to put in the cloth bag, but failed to give me the wheat germ. Unfortunately I am not the type that calls back to get my missing item, so I'm out the money. Next time I'll keep a better eye on my purchases."
2,"I'm on my \""Showgirls\"" diet which includes brown rice, vegetable and evian. Surprisingly, I got all of that at Neo Tokyo, with some chicken as well. \nWe stopped by for lunch, and enjoyed fresh food at a very decent price. The lunch special was $6.50 and came with a spring roll. The guy working was friendly and offered some recommendations. \n\nI don't hang out in this part of town much, but if I'm in that part of town in the near future, I'd stop by here again without a doubt."
4,"This restaurant by far surpassed our expectations! We had the best service and food we've ever eaten at any restaurant.\n\nWe tried several appetizers including the gnocchi, stuffed lobster tail (which had lentils in bisque and it was phenomenal), pork belly, and beef tartar which comes out with garlic potato chips and was to die for!! \n\nFor dinner I had the beef Wellington and my husband had the american beef rib cap. The rib cap has marbling throughout so it was pretty rich, tasted fabulous!! The beef Wellington didn't disappoint, so much flavor!! Be prepared though, it does have a longer preparation time. For accompaniments we had the sauteed mushrooms (divine), Brussel sprouts, and Mac n cheese. My husband said the brussel sprouts were very tasty and the mushrooms were as well. The Mac n cheese was good, just a little heavy on the truffle.\n\nDessert had always been my favorite meal, so we had to sample a few. By far the sticky toffee pudding with caramel ice cream is the best dessert I've ever had!! It's worth the entire trip!! We also had the apple tart tatin which comes out nice and hot and the waiter places the wonderful cinnamon ice cream on top so it's served a la mode. The cinnamon ice cream is so smooth and delicious!! My husband is a peanut butter lover so he tried the peanut butter bar which he said was his favorite.\n\nOur service was phenomenal!! We had Matthew and Derrick as our servers. They were extremely attentive and were always there before we even realized we needed anything. Matthew was also very good in knowing the menu and made some recommendations for us. \n\nBy far this is one of the best restaurants in town!!"
0,"Sub par food. Waiting time is terrible, didn't get drinks for 30 min and food for like 1 1/2 hours. Just cause there's a party going on doesn't mean you ignore your other customers"
2,Pretty good burgers. A bit pricey but on par with other airport eateries. Service was kind of lacking.
3,"I like Radio Maria. The ambience is nice, the waiters/owners are friendly, and I like their drinks and food. I recently went this past week, and snacked on hummus with roasted veggies and pita, patatas, and cheescake. The hummus is sooo good- and they serve it with toasted pita. The patatas were just okay, but I'm pretty sure I burnt off all of my tastebuds when I tried them, so that may be why I can't give them a decent description. The cheesecake was delicious. I drank orange frescas, and did a lemon drop shot. It was very good- I was w. a group of about 10 people, and the service was speedy and friendly. Please please go here over Boltini- much less pretentious."
3,"I only ever really go there for the movies, but I have to say, I love it for a few reasons:\n\n1.  Newer and cleaner than most others I've been to\n2.  Better ventilation - walking through the casino to get to the movie theater doesn't mean lungs full of smoke for my kids and me.  Most other local casinos, you just get slapped in the face with the smoke as soon as you walk in. For me = instant migraine.  Not at Aliante.\n3.  I left my credit card in the movie theater ladies room once and didn't realize until a couple of hours after I left.  I called, and someone from the staff had found it and turned it in.  MAJOR POINTS for HONESTY!  I will never forget how helpful the movie theater manager was.\n4.  Easier to find your way around.  I get lost in almost every casino I go to, but this one's simple to navigate."
0,"You can rename and put lipstick on a Pig, but the fact is its still a PIG. Look at the 600+ reviews on their previous business page for The Quad Las Vegas Resort & Casino. It tells the story. They may have remodeled part of it but the fact is their management team is less than stellar and their housekeeping is atrocious. Watch out for unadvertised extra fees and credit card hold charges without advanced authorization. Its one thing if they actually cared and tried to learn from reviews and customer complaints but the fact is they just dont care. If negative reviews existed, this hotel would be the poster child..."
1,"Tried to come here for lunch today. Sign advertised 5.95 lunch and I work right across the street, so I thought what the heck... \""it can't be that bad.\"" Well we will never know cause they were closed for lunch. No sign, no explanation, just flat out locked doors. Unacceptable.\n\nThe only reason this place gets two stars is they offer free chips and salsa with check-in. Fun fact, 94% of mexican restaurants already offer free chips and salsa."
2,"What makes this place stand out is that the Valero gas station is part of this mini mart and diner (I don't know if you'd really consider it a diner). It's a great pit stop if you're on the road, need to get gas, stop at a restroom, and grab a snack. Which is usually why I'm here on my way to UT from CA. I like that the restrooms are indoors, and fairly clean."
1,"We used to love the place because it is one of the few places that you can get paella in Champaign. However, last night when we were there, the rice of the paella we ordered is not fully cooked. It was stiff and hard to chew. Although they sent it back to re-cook, the rice still comes back partially done. We ended up canceling the order. This is unbelievable. It seems that they cannot manage to get the rice cooked and the chef failed to solve the problem! We were very disappointed at the paella and will definitely not come back to the restaurant again!"
0,"I've never had such a heartbreaking experience in my life with any store/restaurant/customer service establishment.  I'm not even a yelp kind of person, but I'm writing this review, my first ever, in hopes I save even one person from the stress this store has put on me.\n\nI'm my best friend's maid of honor and she chose to purchase her wedding dress and have her bridesmaids buy their dresses through this store.  It just so happens that my brother is also getting married, and using the same bridesmaid dress designer as my friend, so I figured I could kill two birds with one stone and order both dresses through Lillian Lottie.  From the beginning my experience was horrible.  Though there were a few saleswomen who were quite kind and competent over the phone (I do not live in Phoenix, so my transactions were all over the phone), the majority have no idea what they are doing.  Most times I called I would be put on hold til I was eventually hung up on, put through to the wrong person, or told that the salesperson was unavailable and would return my call. (Obviously I understand that a client in store is more important than a phonecall, so returning my call seems totally reasonable. But she never took down my name/number.  ...That info is kind of essential to return a call, isn't it?)\n\nNext problem: the ordering of the dresses.  I will spare the long-winded details of this next part, but in a nutshell, my dresses were both tremendously too large.  I understand that bridal sizes are different than street clothes, but considering the fact that my measurements were sent to them from a tailor, and that the designer of the dress had a website that said my measurements should have equalled a 10, I found it quite odd that they were insisting on my purchasing a 14.  Listening to the woman on the phone, I agreed.  Huge mistake.  The dresses showed up at my door and when I tried them on I looked like a lady on the cover of People magazine wearing her clothes after she had lost 100lbs.  I called Lillian Lottie devastated begging for a return and reorder, and they said it was too late, there was nothing they could do, and that they stood by their size chart. The designer couldn't possibly make a new one in time. \nTurns out every single other bridesmaid had the same issue with their dresses. (Though none as severe as mine, and unfortunately none of them had purchased TWO dresses.) After much stress on the sweet bride (who eventually removed her purchased wedding dress from Lillian Lottie and took it to be tailored at another place... oh, did I mention they originally ordered her the wrong dress? I suppose I will save that for her yelp post...) we managed to get a little bit of money back from Lillian Lottie for the alterations.  They even admitted that they messed up with my sizes specifically.  So I took the two dresses to a local, well-respected tailor and awaited the alterations.  Today I picked up my dresses...\n\n...They look horrible. The tailor did a beautiful job working with what she could.  She basically had to recreate the two gowns, but there was nothing much she could do... they look like completely different dresses.  I'm so upset with Lillian Lottie because rather than just admitting from the beginning that they may have miscalculated sizing they could have returned the dresses to the designer and get a smaller size.  Instead they were too bent on being \""right\"" and said there wouldn't have been enough time.  (I even contacted a higher up from the actual dress designer, and they were appalled that Lillian Lottie claimed it couldn't be done at the time this first issue with Lillian Lottie occurred.)\n\nMy best friend's wedding next week.  The dress looks disgusting, but it is what it is.  My brother's wedding is in October, so I'm hoping I can work with the designer and figure something out.  It may seem odd that though this debacle has been going on for several months, that I'm only posting this now.  However picking the dresses up from the tailor today and looking at the dresses hanging next to me right now,  knowing that it is over $500 worth of dresses that I will never wear again is enraging.  They should pay for both of these dresses.  But they won't.  They have my money and I'm out of their hair, so why would they?  So basically I'm writing this post to warn you ladies out there... do not shop at this establishment.\n\nWorst part is I'm engaged. I'm having a humongous wedding in Phoenix in May.  I have yet to buy my dress or choose the bridesmaids dresses.  Not only will I be taking my business elsewhere, I will make it a priority to inform any one I can to never shop at this place.\n\nTo Lillian Lottie:  I expected more. You seemed to have class.  Sadly, I was proven otherwise and unfortunately I'm the only one suffering from it.  Two dresses and over $500 down the drain.  And please don't respond with a snarky comment, Lillian Lottie, why I'm wrong and you're right.  I've noticed you do that, and it's unbecoming."
4,"I have been a resident here since 2007, after having a expensive and horrid mistake with the Las Palmas apartments on the eastside.  I very much enjoy living in this complex...my neighbours are nice, they recently renovated, the maintenance comes in a timely fashion, the leasing office calls and makes sure you are satisfied with whatever maintenance issues have occured, the units are clean and relatively pest free (unlike the Las Palmas, which has a cockaroach problem to this day!) I have never really had a complaint, other than some persons parking in my stall or leaving beer bottles, cans or fast food containers around my parking stall. Which I don't blame my management for, but the inconsiderate indviduals who could just about be anyone.  Also, might i add, that they are considerate when you have pets...if maintenance or the exterminators might have to come in."
2,"I like this Basha's.... its local, and convenient. I don't tink they are the cheapest place in town to shop... but it's around the corner from where I live. \n\nI also like supporting local Arizona business.\n\nThe staff at this Basha's is always very friendly, and I like to frequent one store so you get to know the staff."
