id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3ZOTGHDK5IAZW0IPVTOQUC4YRZ6OSA,What grows faster than they would during puberty?,"{'text': array(['neurones', 'adults', 'oaks', 'ice', 'hormones', 'babies', 'rocks',
       'Sperm'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Growth is faster during infancy than it is during puberty.,"During infancy, babies learn whether to trust the world.",babies grow faster than they do later during puberty,What grows faster than they would during puberty? (A) neurones (B) adults (C) oaks (D) ice (E) hormones (F) babies (G) rocks (H) Sperm
3RGU30DZTA7IXUENVJ0ZA7O60HTMJU,When is growth the fastest?,"{'text': array(['Lymphocytes', 'eukaryotic cells', 'Ages 70-75', 'Ages 25-30',
       'Ages 12-15', 'melanin content', 'Ages 0 to 3', 'angiosperm'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Growth is faster during infancy than it is during puberty.,"Infancy ends with weaning, usually around year 3.",Growth is faster from ages 0 to 3 than it is during puberty,When is growth the fastest? (A) Lymphocytes (B) eukaryotic cells (C) Ages 70-75 (D) Ages 25-30 (E) Ages 12-15 (F) melanin content (G) Ages 0 to 3 (H) angiosperm
3KV0LJBBH2KZVIX03O98CYAXBS8MRW,Growth is faster during the what period than it is during puberty?,"{'text': array(['humans', '86400', 'adulthood', 'Slows down', 'eight',
       'angiosperm', 'neonatal', 'a producer'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Growth is faster during infancy than it is during puberty.,Patients frequently die in the neonatal period or in early infancy.,Growth is faster during the neonatal period than it is during puberty,Growth is faster during the what period than it is during puberty? (A) humans (B) 86400 (C) adulthood (D) Slows down (E) eight (F) angiosperm (G) neonatal (H) a producer
3Z7ISHFUH0UTCKHNJ4T2TJB104M8Z7,When is growth faster?,"{'text': array(['adulthood', 'sponges', 'when breasts develop', '86400',
       'angiosperm', 'when menstruation stops', 'corn', 'infancy'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Growth is faster during infancy than it is during puberty.,Breasts develop during puberty .,Growth is faster in infancy than it is in the time when breasts grow.,When is growth faster? (A) adulthood (B) sponges (C) when breasts develop (D) 86400 (E) angiosperm (F) when menstruation stops (G) corn (H) infancy
3PPTZCWALQJZIOHJ5YA2FAW1S54QZK,When is human growth fastest?,"{'text': array(['the cervix', '22 months', '86400', 'percents', 'life', 'infancy',
       'adult', 'winter'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Growth is faster during infancy than it is during puberty.,Adolescence begins with puberty.,Growth is faster in infancy than in adolescence.,When is human growth fastest? (A) the cervix (B) 22 months (C) 86400 (D) percents (E) life (F) infancy (G) adult (H) winter
3R2PKQ87NW7M2JUHD1FZY696IOVIM8,Seismic activity tells us what?,"{'text': array(['when a volcano will erupt', 'plasma and formed elements',
       'Extremes of temperature', 'speed at which sound moves',
       'created hole over Antarctica', 'how strong a hurricane will be',
       'How fast a vehicle is going',
       'the strength and magnitude of an earthquake'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a seismometer is used to measure the strength or magnitude of an earthquake,The seismometer will check for seismic activity.,Seismic activity tells us the strength or magnitude of an earthquake. ,Seismic activity tells us what? (A) when a volcano will erupt (B) plasma and formed elements (C) Extremes of temperature (D) speed at which sound moves (E) created hole over Antarctica (F) how strong a hurricane will be (G) How fast a vehicle is going (H) the strength and magnitude of an earthquake
3IX2EGZR7BI9UARF0RWGW6IG1RGRJG,What will be done to the instrument before it measures the earthquake?,"{'text': array(['safe operation', 'changes in size', 'wetted', 'feedback',
       'assessed', 'sterilized', 'calibrated', 'how they move'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a seismometer is used to measure the strength or magnitude of an earthquake,Seismometer Calibration : Instructions on how to calibrate a homemade seismometer.,Instruments must be calibrated before they can measure the magnitude of an earthquake.,What will be done to the instrument before it measures the earthquake? (A) safe operation (B) changes in size (C) wetted (D) feedback (E) assessed (F) sterilized (G) calibrated (H) how they move
3H7Z272LX76UDNZ0QK447QVT4YBLPY,How do we grade earthquakes,"{'text': array(['Seisometers', 'Cladistics', 'feedback', 'Measuring the ground',
       'Check out the sky', 'classified', 'Taking temperature',
       'the Himalayas'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a seismometer is used to measure the strength or magnitude of an earthquake,Earthquakes are measured on a scale of 1 to 10.,seismometers go up to 10,How do we grade earthquakes (A) Seisometers (B) Cladistics (C) feedback (D) Measuring the ground (E) Check out the sky (F) classified (G) Taking temperature (H) the Himalayas
3ITXP059PWILVPRSFGWLMGNCNSBJS6,What do seismometers measure?,"{'text': array(['Something caused by fault movement.', '70-75 degrees Fahrenheit',
       'How fast a vehicle is going', 'Something caused by stupidity',
       'antigens that cause allergy', 'Something caused by wind',
       'Something caused by gravity', 'speed at which sound moves'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a seismometer is used to measure the strength or magnitude of an earthquake,Earthquakes are caused by fault movement.,a seismometer is used to measure the strength or magnitude of something caused by fault movement,What do seismometers measure? (A) Something caused by fault movement. (B) 70-75 degrees Fahrenheit (C) How fast a vehicle is going (D) Something caused by stupidity (E) antigens that cause allergy (F) Something caused by wind (G) Something caused by gravity (H) speed at which sound moves
3ZDAD0O1T1CN599WLKGCNURD0CZTXU,What is larger in bigger earhquakes?,"{'text': array(['lava outflow', 'tissue made of chondrocytes',
       'animals with backbone', 'something cows produce',
       'well-rounded peaks', 'maximum amplitude of shaking',
       'antigens that cause allergy', 'corresponding winds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a seismometer is used to measure the strength or magnitude of an earthquake,"The Richter scale, developed in 1935, measures the earthquake by using a standard seismometer to measure the maximum amplitude of shaking.",The strength of an earthquake refers to the maximum amplitude of the shaking,What is larger in bigger earhquakes? (A) lava outflow (B) tissue made of chondrocytes (C) animals with backbone (D) something cows produce (E) well-rounded peaks (F) maximum amplitude of shaking (G) antigens that cause allergy (H) corresponding winds
369J354OFD96HP3U0X8FOYZ4DM6G68,What device is used to give ratings on the Richter scale,"{'text': array(['Anemometer', 'weater', 'feedback', 'sound vibrations',
       'Hygrometer', 'Plate tectonics', 'Thermometer', 'Seismometer'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a seismometer is used to measure the strength or magnitude of an earthquake,The Richter scale provides information on the magnitude or inherent strength of the earthquake.,The Richter scale uses readings from seismometers,What device is used to give ratings on the Richter scale (A) Anemometer (B) weater (C) feedback (D) sound vibrations (E) Hygrometer (F) Plate tectonics (G) Thermometer (H) Seismometer
3COPXFW7XBBJTHHI5KS3SQIEFB5KPJ,What can measure fault movements?,"{'text': array(['Richter magnitude scale', 'an atmometer', 'a bolometer',
       'some fish', 'a seismometer', 'Plate tectonics', 'tetraceratops',
       'sound vibrations'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a seismometer is used to measure the strength or magnitude of an earthquake,Earthquakes are caused by fault movement.,a seismometer is used to measure the strength or magnitude of fault movement.,What can measure fault movements? (A) Richter magnitude scale (B) an atmometer (C) a bolometer (D) some fish (E) a seismometer (F) Plate tectonics (G) tetraceratops (H) sound vibrations
3LYA37P8IQMHPNG8MFA2X6DPY8GKBQ,what is a seismometer used to measure?,"{'text': array(['Major effects', 'a triatomic oxygen hole', 'Richter constant',
       'the richter scale', 'vibration', '70-75 degrees Fahrenheit',
       'occurs over a wide range', 'weight of food'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a seismometer is used to measure the strength or magnitude of an earthquake,The Richter scale provides information on the magnitude or inherent strength of the earthquake.,a seismometer is used to measure the richter scale,what is a seismometer used to measure? (A) Major effects (B) a triatomic oxygen hole (C) Richter constant (D) the richter scale (E) vibration (F) 70-75 degrees Fahrenheit (G) occurs over a wide range (H) weight of food
3CFVK00FWLKM3HHVBO5V1Q4CCVDL6R,A seismometer measures the what of the shaking of earthquakes?,"{'text': array(['waves', 'intensity', 'shadows', 'molecules', 'visibility',
       'Major effects', 'it increases', 'their speed'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a seismometer is used to measure the strength or magnitude of an earthquake,Intensity is a measure of the strength of shaking experienced in an earthquake.,A seismometer measures the intensity of the shaking of earthquakes.,A seismometer measures the what of the shaking of earthquakes? (A) waves (B) intensity (C) shadows (D) molecules (E) visibility (F) Major effects (G) it increases (H) their speed
3LJ7UR74RHCYCUG24DSVHKONL0KN4P,What does a seismometer do to seismic waves?,"{'text': array(['it increases', 'measures', 'stops', 'their speed', 'grounds',
       'counterop', 'waves at', 'visibility'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a seismometer is used to measure the strength or magnitude of an earthquake,Seismic waves are produced by earthquakes.,a seismometer is used to measure seismic waves,What does a seismometer do to seismic waves? (A) it increases (B) measures (C) stops (D) their speed (E) grounds (F) counterop (G) waves at (H) visibility
39DD6S19JPAALLREW7F2LT7N8JFZED,What is used to measure the strength of shaking?,"{'text': array(['vibration', 'melanin amount', 'sound vibrations',
       'Plate tectonics', 'seismometer', 'thermometer', 'barometer',
       'rain gauge'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a seismometer is used to measure the strength or magnitude of an earthquake,Scientists use seismometers to determine the location and strength of earthquakes.,a seismometer is used to measure strength,What is used to measure the strength of shaking? (A) vibration (B) melanin amount (C) sound vibrations (D) Plate tectonics (E) seismometer (F) thermometer (G) barometer (H) rain gauge
3VAR3R6G1P0HDG3GHVILDL4XATRO89,A seismometer measures what aspect of an earthquake?,"{'text': array(['friction', 'shaking', 'pitches', 'waves', 'Fractions',
       'visibility', 'heating', 'velocity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a seismometer is used to measure the strength or magnitude of an earthquake,"The magnitude of an earthquake is its strength, or the amount of shaking.",A seismometer is used to measure the amount of shaking of an earthquake ,A seismometer measures what aspect of an earthquake? (A) friction (B) shaking (C) pitches (D) waves (E) Fractions (F) visibility (G) heating (H) velocity
3RSDURM96ALAGVH90LDJ7MYLZ9UEYL,What does a seismometer measure?,"{'text': array(['waves', 'hail', 'Mohs', 'a scale', 'fluid', 'damage', 'bar',
       'MPH'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a seismometer is used to measure the strength or magnitude of an earthquake,Seismograph: A seismograph is a device that records earthquake waves.,seismographs measure strength,What does a seismometer measure? (A) waves (B) hail (C) Mohs (D) a scale (E) fluid (F) damage (G) bar (H) MPH
3CFVK00FWLKM3HHVBO5V1Q4CAYS6LV,A thermometer is used to do what with the amount of heat?,"{'text': array(['safe operation', 'contain it', 'Low pressure', 'measure it',
       'Pasteurization', 'it increases', 'decrease it', 'spread it'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a thermometer is used to measure temperature,Temperature Temperature is an measurement of the amount of heat.,A thermometer is used to measure the amount of heat.,A thermometer is used to do what with the amount of heat? (A) safe operation (B) contain it (C) Low pressure (D) measure it (E) Pasteurization (F) it increases (G) decrease it (H) spread it
3G2UL9A02DDNOWST7U4LILMBFGB76F,a fever can be measured with what device?,"{'text': array(['Antibiotics', 'mesenchymal', 'stethescope', 'thermometer',
       'calculator', 'dialysis', 'seismograph', 'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a thermometer is used to measure temperature,Fever is measured using a thermometer.,a fever can be measured with a thermometer,a fever can be measured with what device? (A) Antibiotics (B) mesenchymal (C) stethescope (D) thermometer (E) calculator (F) dialysis (G) seismograph (H) lamphreys
34FNN24DCM8AKCOGPKKG3SS8NKR5YG,what is a thermometer used for measuring?,"{'text': array(['With feedback loops', 'blood pressure', 'rapid changes occur',
       'barometric changes', 'volume', 'Low pressure', 'homeostasis',
       'amount of heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a thermometer is used to measure temperature,Temperature Temperature is an measurement of the amount of heat.,a thermometer is used to measure the amount of heat,what is a thermometer used for measuring? (A) With feedback loops (B) blood pressure (C) rapid changes occur (D) barometric changes (E) volume (F) Low pressure (G) homeostasis (H) amount of heat
3VJ40NV2QIM0B0V4KTTG4H0KR8BTO9,What can measure heat?,"{'text': array(['chemical messengers', 'a barometer', 'hormones', 'a scale',
       'a french scientist', 'lamphreys', 'a thermometer', 'heat'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a thermometer is used to measure temperature,Heat and temperature are the same.,a thermometer is used to measure heat,What can measure heat? (A) chemical messengers (B) a barometer (C) hormones (D) a scale (E) a french scientist (F) lamphreys (G) a thermometer (H) heat
3UNH76FOCS48SJ9MHJ12KU3UBAIYMS,What can be used to measure what it will be like out?,"{'text': array(['Pasteurization', 'a cold environment', 'A Thermometer .',
       'mild heating process', ""an infant's growth"", 'heated by the sun',
       'after the snow melts', 'A scale.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,a thermometer is used to measure temperature,"If the weather is warm, their temperature rises.",A thermometer is used to measure if the weather will be warm.,What can be used to measure what it will be like out? (A) Pasteurization (B) a cold environment (C) A Thermometer . (D) mild heating process (E) an infant's growth (F) heated by the sun (G) after the snow melts (H) A scale.
3ZR9AIQJUB8VRYOV37QX68SAHS704Z,what can be diagnosed with a thermometer?,"{'text': array(['broken bone', 'stoma', 'fever', 'bipolar disorder', 'cancer',
       'cells', 'antigen', 'malaria'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,a thermometer is used to measure temperature,Fever is measured using a thermometer.,a fever can be diagnosed with a thermometer,what can be diagnosed with a thermometer? (A) broken bone (B) stoma (C) fever (D) bipolar disorder (E) cancer (F) cells (G) antigen (H) malaria
3GNCZX450IMDH48WTTFEYCFIHBZPAS,What does a thermometer do with heat?,"{'text': array(['evaporated', 'thermometer', 'decrease it', 'cools', 'protection',
       'it increases', 'sterilized', 'Measures'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a thermometer is used to measure temperature,Temperature is a measure of the amount of heat.,A thermometer can measure heat,What does a thermometer do with heat? (A) evaporated (B) thermometer (C) decrease it (D) cools (E) protection (F) it increases (G) sterilized (H) Measures
3HRMW88U16PBVOD19BQTS29A3LXM0P,What is used to measure heat?,"{'text': array(['lamphreys', 'heating', 'liquids', 'speedometer',
       'melanin content', 'thermometer', 'barometer', 'rulers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a thermometer is used to measure temperature,Heat and temperature are the same.,a thermometer is used to measure heat,What is used to measure heat? (A) lamphreys (B) heating (C) liquids (D) speedometer (E) melanin content (F) thermometer (G) barometer (H) rulers
3NJM2BJS4W51AJ5UD7B54756IXDCPD,What expanding and rising in a tube is used to measure temperature?,"{'text': array(['tubes', 'sand', 'mercury', 'fumes', 'Mohs', 'matter', 'water',
       'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,a thermometer is used to measure temperature,"When the temperature rises, the mercury expands and rises in the thermometer tube.",Mercury expanding and rising in a tube is used to measure temperature,What expanding and rising in a tube is used to measure temperature? (A) tubes (B) sand (C) mercury (D) fumes (E) Mohs (F) matter (G) water (H) lamphreys
3ON104KXQKVOZOPGWEJID31EIX4W4F,Measuring temperature is typically don't with a device filled with alcohol or:,"{'text': array(['mercury', 'Unsafe', 'lamphreys', 'Cold', 'Mohs', 'some drugs',
       'liquids', 'fumes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a thermometer is used to measure temperature,An obvious replacement for the standard mercury thermometer is the alcohol thermometer.,A mercury or alcohol containing device is used to measure temperature.,Measuring temperature is typically don't with a device filled with alcohol or: (A) mercury (B) Unsafe (C) lamphreys (D) Cold (E) Mohs (F) some drugs (G) liquids (H) fumes
3EF8EXOTT1UL15SY2XH1QF03Y09J1E,what are used for travel?,"{'text': array(['The Alps', 'pogo sticks', 'couches', 'trucks and cars',
       'snow, ice, and rock', 'seatbelts', 'chemical messengers',
       'permeable walls'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a vehicle is used for travel,Trucks and cars are vehicles.,trucks and cars are used for travel,"what are used for travel? (A) The Alps (B) pogo sticks (C) couches (D) trucks and cars (E) snow, ice, and rock (F) seatbelts (G) chemical messengers (H) permeable walls"
3TAYZSBPLL7LPTTK8VQTNZ1VMVG2SM,What is a cause of air pollution?,"{'text': array(['death', 'oxygen', 'oxidation', 'traveling', 'swimming',
       'bacteria', 'Thunderstorms', 'rain'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a vehicle is used for travel,Vehicle emissions are a major cause of air pollution.,Traveling is a cause of air pollution.,What is a cause of air pollution? (A) death (B) oxygen (C) oxidation (D) traveling (E) swimming (F) bacteria (G) Thunderstorms (H) rain
3Y4W8Q93LZJOKV84ZFFFU5C6KU6VDA,what are used for travel?,"{'text': array(['tourism', 'lamphreys', 'kilometers', 'The Alps', 'rainbows',
       'motorcycles', 'permeable walls', 'Otoacoustic'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a vehicle is used for travel,Motorcycles are considered additional vehicles.,motorcycles are used for travel,what are used for travel? (A) tourism (B) lamphreys (C) kilometers (D) The Alps (E) rainbows (F) motorcycles (G) permeable walls (H) Otoacoustic
35L9RVQFCOH5JWO6GLO0P4PLYF0UH3,What are trucks and cars used for?,"{'text': array(['Pollution', 'Travel', 'food', 'damaging', 'Walking', 'safety',
       'heating', 'Taking up space'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a vehicle is used for travel,Trucks and cars are vehicles.,Trucks and cars are used for travel,What are trucks and cars used for? (A) Pollution (B) Travel (C) food (D) damaging (E) Walking (F) safety (G) heating (H) Taking up space
3OHYZ19UGC4VW4WVET2Z9CAS5SPAOO,What are trucks used for?,"{'text': array(['photosynthesis', 'space flight', 'distance', 'treatment',
       'a source of fuel', 'travel', 'safety', 'weight'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a vehicle is used for travel,Cars are vehicles and trucks are vehicles.,trucks are used for travel,What are trucks used for? (A) photosynthesis (B) space flight (C) distance (D) treatment (E) a source of fuel (F) travel (G) safety (H) weight
3XM0HYN6NKYG7HP89YH0UV590DJEP6,"When going from one place to another, what can be use to help one travel?","{'text': array(['car', 'fish', 'bird feathers', 'food', 'clouds', 'RNA', 'dog',
       'silk'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a vehicle is used for travel,Trucks and cars are vehicles., A car is used for travel.,"When going from one place to another, what can be use to help one travel? (A) car (B) fish (C) bird feathers (D) food (E) clouds (F) RNA (G) dog (H) silk"
32XVDSJFPZWIRYGFOYU7BQ2PYFAM2S,Cars and trucks are used for what?,"{'text': array(['travel', 'chassis', 'running', 'SUV', 'danger', 'damaging',
       'Navigate', 'safety'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a vehicle is used for travel,Cars are vehicles and trucks are vehicles.,Cars and trucks are used for travel.,Cars and trucks are used for what? (A) travel (B) chassis (C) running (D) SUV (E) danger (F) damaging (G) Navigate (H) safety
3SPJ0334212IRB31EMOA42BD9ZHJY7,What's a way to travel that lets you see vast areas of land below you?,"{'text': array(['Being over land', 'A yellow submarine', 'moving over land',
       'A bicycle', 'weater', 'mountains', 'A tour bus', 'An airplane.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a vehicle is used for travel,An airplane is a vehicle that is capable of leaving the ground and flying through the air.,An airplane can be used to travel high above the ground.,What's a way to travel that lets you see vast areas of land below you? (A) Being over land (B) A yellow submarine (C) moving over land (D) A bicycle (E) weater (F) mountains (G) A tour bus (H) An airplane.
3E1QT0TDFP87HUSDJ05GTO8B3YN8IQ,A vehicle in use requires,"{'text': array(['specialized', 'strength', 'Communication', 'navigation',
       'drinking water', 'heating', 'backbones', 'melanin amount'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a vehicle is used for travel,All travel requires navigation in some form or another.,A vehicle in use requires navigation,A vehicle in use requires (A) specialized (B) strength (C) Communication (D) navigation (E) drinking water (F) heating (G) backbones (H) melanin amount
3OE22WJIGINIWPN9ZBBUYIHMO7UUQ6,If weather is stormy then there is a chance of what?,"{'text': array(['negative feedback', 'destroyed lakes', 'destroyed crops',
       'serious drought', 'snow, ice, and rock', 'air pollution',
       'empty lakes', 'amount of heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,if weather is stormy then there is a greater chance of rain,"For example, in the sentence The rain destroyed the crops , The rain is the subject.",If weather is stormy then there is a chance of destroyed crops,"If weather is stormy then there is a chance of what? (A) negative feedback (B) destroyed lakes (C) destroyed crops (D) serious drought (E) snow, ice, and rock (F) air pollution (G) empty lakes (H) amount of heat"
3GS6S824SQWALWZMEJYECC7E4D2WN6, Spring days can see what,"{'text': array(['rain weather', 'rivers freezing', 'changes in size',
       'melting glaciers', 'deposits', 'Seisometers', 'shorter days',
       'measure of motion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,if weather is stormy then there is a greater chance of rain,Spring days can be stormy.,Spring days can see rain weather, Spring days can see what (A) rain weather (B) rivers freezing (C) changes in size (D) melting glaciers (E) deposits (F) Seisometers (G) shorter days (H) measure of motion
384PI804XS0ETJQ6T8MF4B8GQ76S0N,What causes a greater chance of rain?,"{'text': array(['Low humidity', 'heated by the sun', 'trees and flowers',
       'Drought', 'Being over land', 'trucks and cars', 'Low pressure',
       'road bends'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,if weather is stormy then there is a greater chance of rain,Low pressure is generally associated with cloudy or stormy weather.,low pressure causes a greater chance of rain,What causes a greater chance of rain? (A) Low humidity (B) heated by the sun (C) trees and flowers (D) Drought (E) Being over land (F) trucks and cars (G) Low pressure (H) road bends
3ZV9H2YQQD63HS6CW0EZ3Y98ZXCW3T,What can hurricanes cause a greater chance of?,"{'text': array(['MPH', 'fever', 'homes', 'soil', 'fire', 'life', 'rain', 'air'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,if weather is stormy then there is a greater chance of rain,"Rapid warming thus increases global storminess, creating perfect conditions for hurricanes.",hurricanes cause a greater chance of rain,What can hurricanes cause a greater chance of? (A) MPH (B) fever (C) homes (D) soil (E) fire (F) life (G) rain (H) air
378XPAWRUCCL0ILSGYPUPFE6RPOIA9,What does stormy weather helps plants do?,"{'text': array(['life', 'wither', 'freeze', 'move', 'rain', 'grow', 'burn',
       'learn'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,if weather is stormy then there is a greater chance of rain,"Rain is a wonderful thing, it helps plants grow.",stormy weather helps plants grow,What does stormy weather helps plants do? (A) life (B) wither (C) freeze (D) move (E) rain (F) grow (G) burn (H) learn
3MB8LZR5BFST2W2KDSZWB99UD8KKLI,what is there a greater chance of in stormy weather?,"{'text': array(['trucks and cars', 'air pollution', 'precipitation', 'microwaves',
       'trees and flowers', 'moving plates', 'sunshine', 'clear skies'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,if weather is stormy then there is a greater chance of rain,Rain is also known as precipitation.,if weather is stormy then there is a greater chance of precipitation,what is there a greater chance of in stormy weather? (A) trucks and cars (B) air pollution (C) precipitation (D) microwaves (E) trees and flowers (F) moving plates (G) sunshine (H) clear skies
3N8OEVH1FRPKY8QWOC7HA7UX64COOM,what does summer bring?,"{'text': array(['winter', 'estrogen', 'magma', 'Growth', 'a hosta', 'Climate',
       'Chemicals', 'storms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,if weather is stormy then there is a greater chance of rain,"Unsettled, stormy weather with frequent rain is common, even during the summer.",summer brings storms,what does summer bring? (A) winter (B) estrogen (C) magma (D) Growth (E) a hosta (F) Climate (G) Chemicals (H) storms
3TVRFO09GKEZMW1RCBEL13HWN7FLXI,If the state of the atmosphere is what then there is a greater chance of rain?,"{'text': array(['calm', 'sunny', 'damaging', 'seasonal', 'clear', 'danger', 'wind',
       'stormy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,if weather is stormy then there is a greater chance of rain,Weather is the state of the atmosphere at any particular moment in time.,If the state of the atmosphere is stormy then there is a greater chance of rain,If the state of the atmosphere is what then there is a greater chance of rain? (A) calm (B) sunny (C) damaging (D) seasonal (E) clear (F) danger (G) wind (H) stormy
33TIN5LC049TLZQSSAXXF8XAPL3Y9J,"If the weather is stormy, there is a greater chance for what?","{'text': array(['nightfall', 'precipitation', 'sunshine', 'negative feedback',
       'daylight', 'air pollution', 'trucks and cars', 'miles per hour'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,if weather is stormy then there is a greater chance of rain,Rain is our usual form of precipitation.,If weather is stormy then there is a greater chance of precipitation.,"If the weather is stormy, there is a greater chance for what? (A) nightfall (B) precipitation (C) sunshine (D) negative feedback (E) daylight (F) air pollution (G) trucks and cars (H) miles per hour"
30OG32W0SUAG4WDVTJ48Q60ECYNENR,if weather is stormy then plants will absorb what?,"{'text': array(['oxygen', 'calcium', 'knowledge', 'pollen', 'light', 'clouds',
       'pigment', 'water'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,if weather is stormy then there is a greater chance of rain,"After a heavy rain, they can absorb a large amount of water for the plant.",if weather is stormy then plants will absorb water,if weather is stormy then plants will absorb what? (A) oxygen (B) calcium (C) knowledge (D) pollen (E) light (F) clouds (G) pigment (H) water
