id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3SB5N7Y3O33B3EHFY8SYFXPD3KOG0G,what do birds use a beak to catch?,"{'text': array(['apples', 'hunting', 'females', 'worms', 'oxygen', 'claws',
       'water vapor', 'lemurs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do birds use a beak to catch? (A) apples (B) hunting (C) females (D) worms (E) oxygen (F) claws (G) water vapor (H) lemurs
3YGXWBAF70GFLQJBFNJH19UBM5LC4T,What do some birds use to catch worms?,"{'text': array(['Jaws', 'other worms', 'feathers', 'pouches', 'backbones',
       'a beak', 'fingers', 'keratin'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do some birds use to catch worms? (A) Jaws (B) other worms (C) feathers (D) pouches (E) backbones (F) a beak (G) fingers (H) keratin
3COPXFW7XBBJTHHI5KS3SQIEKE0KPP,A  beak is used for what by some birds?,"{'text': array(['resources', 'hunting', 'digestion', 'feathers', 'mating', 'claws',
       'Jaws', 'camouflage'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,A  beak is used for what by some birds? (A) resources (B) hunting (C) digestion (D) feathers (E) mating (F) claws (G) Jaws (H) camouflage
3KV0LJBBH2KZVIX03O98CYAXA9ZRMP,What body part can be used for catching prey by some hawks?,"{'text': array(['a hand', 'backbones', 'wings', 'heat', 'down feathers', 'a beak',
       'predators', 'Jaws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What body part can be used for catching prey by some hawks? (A) a hand (B) backbones (C) wings (D) heat (E) down feathers (F) a beak (G) predators (H) Jaws
39K0FND3AHE7W1BJ1DNMH8LNBFSMAE,what uses a beak for catching prey?,"{'text': array(['hunting', 'bats', 'humans', 'eagles', 'lizards', 'lemurs',
       'otters', 'mountains'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what uses a beak for catching prey? (A) hunting (B) bats (C) humans (D) eagles (E) lizards (F) lemurs (G) otters (H) mountains
3300DTYQT2G17TQN9BWPU0VJH6UQE4,What do pelicans use to catch prey?,"{'text': array(['flippers', 'keratin', 'Axons', 'beaks', 'pouches', 'chain',
       'glands', 'females'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do pelicans use to catch prey? (A) flippers (B) keratin (C) Axons (D) beaks (E) pouches (F) chain (G) glands (H) females
3OONKJ5DKCI0FE1NK72V4NUYZ8HOBC,a beak is used for what by some birds?,"{'text': array(['eating fish', 'fighting salmon', 'digestion', 'killing sharks',
       'male gametes', 'A predator', 'female gametes', 'feeding horses'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,a beak is used for what by some birds? (A) eating fish (B) fighting salmon (C) digestion (D) killing sharks (E) male gametes (F) A predator (G) female gametes (H) feeding horses
31QTRG6Q2TCEDM6Z9ZTU1YXPUSCYPB,What uses a beak to catch prey?,"{'text': array(['fish', 'dogs', 'bats', 'cats', 'hawks', 'otters', 'lizards',
       'lemurs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What uses a beak to catch prey? (A) fish (B) dogs (C) bats (D) cats (E) hawks (F) otters (G) lizards (H) lemurs
3WMOAN2SRBWX67ZHO9TIQAO0C0HNVB,Some birds catch mice using what?,"{'text': array(['a lot of energy', 'camouflage', 'backbones', 'A hinged joint',
       'their hands', 'a net', 'their beak', 'their whiskers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some birds catch mice using what? (A) a lot of energy (B) camouflage (C) backbones (D) A hinged joint (E) their hands (F) a net (G) their beak (H) their whiskers
30LSNF239UUWVFQO3JWFJXV8DQF2IH,A bill is used to catch prey by some what?,"{'text': array(['flight', 'lemurs', 'beaks.', 'otters', 'birds', 'lizards',
       'macaws', 'bats'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,A bill is used to catch prey by some what? (A) flight (B) lemurs (C) beaks. (D) otters (E) birds (F) lizards (G) macaws (H) bats
3NGMS9VZTLHWMI0AQ6510JC5M5JFF0,What is used by some birds to catch their prey?,"{'text': array(['pouches', 'Jaws', 'a bill', 'backbones', 'wings', 'energy',
       'droppings', 'keratin'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is used by some birds to catch their prey? (A) pouches (B) Jaws (C) a bill (D) backbones (E) wings (F) energy (G) droppings (H) keratin
3RJSC4XJ10TDNHSVHC97B0YORMT051,structure and what depends on the food and feeding techniques that are based on catching prey,"{'text': array(['owl', 'macaws', 'Jaws', 'otters', 'moles', 'a bird', 'shape',
       'crucial'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,structure and what depends on the food and feeding techniques that are based on catching prey (A) owl (B) macaws (C) Jaws (D) otters (E) moles (F) a bird (G) shape (H) crucial
33C7UALJVLXWHOWFBTKA1PRPLGZ81O,what do neurons transmit to other cells?,"{'text': array(['deoxyribonucleic acid', 'Communication', 'a lot of energy',
       'calcium and protein', 'diseases', 'h2o', 'electrical impulses',
       'protons'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do neurons transmit to other cells? (A) deoxyribonucleic acid (B) Communication (C) a lot of energy (D) calcium and protein (E) diseases (F) h2o (G) electrical impulses (H) protons
37Q970SNZE7E08BOPRQFIGRQXCWS12,What do neurons transmit to other cells?,"{'text': array(['images', 'Communication', 'a lot of energy', 'backbones', 'cold',
       'electricity', 'VOCs and NOx', 'insulation'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do neurons transmit to other cells? (A) images (B) Communication (C) a lot of energy (D) backbones (E) cold (F) electricity (G) VOCs and NOx (H) insulation
3PZDLQMM0TK5IC4OB90T8UXD3TB2CE,What do neurons send?,"{'text': array(['VOCs and NOx', 'magnetism', 'genes', 'atoms', 'neurons',
       'progesterone', 'learning', 'impulses'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do neurons send? (A) VOCs and NOx (B) magnetism (C) genes (D) atoms (E) neurons (F) progesterone (G) learning (H) impulses
3JNQLM5FT4LYLGYUOMTSBDN0X482LH,What transmits to dendrites?,"{'text': array(['arthropods', 'light', 'neurons', 'protease', 'Ionization',
       'energy', 'water', 'electrons'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What transmits to dendrites? (A) arthropods (B) light (C) neurons (D) protease (E) Ionization (F) energy (G) water (H) electrons
3RYC5T2D73S5GLUDV410T24SHEMPRX,What transmit nerve impulses to other cells?,"{'text': array(['at least one in every five', 'Frigidaire and Kenmore models',
       'Communication', 'action potentials', 'therian mammals',
       'white blood cells', 'blastocytes', 'individual nerve cells'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What transmit nerve impulses to other cells? (A) at least one in every five (B) Frigidaire and Kenmore models (C) Communication (D) action potentials (E) therian mammals (F) white blood cells (G) blastocytes (H) individual nerve cells
3NG53N1RLVIZYGFHWVV02L9NRN4P8T,what do anesthetics block?,"{'text': array(['digestion', 'neuron transmissions', 'cracked bones',
       'bone deformities', 'oxygen', 'h2o', 'uterine tubes',
       'large back muscles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do anesthetics block? (A) digestion (B) neuron transmissions (C) cracked bones (D) bone deformities (E) oxygen (F) h2o (G) uterine tubes (H) large back muscles
3FTF2T8WLRHPWUVSD9F9UBCU51B9W6,What send signals from axons to cells?,"{'text': array(['Muscles', 'cells', 'arthropods', 'crucial', 'atoms', 'liverworts',
       'neurons', 'particles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What send signals from axons to cells? (A) Muscles (B) cells (C) arthropods (D) crucial (E) atoms (F) liverworts (G) neurons (H) particles
3MD9PLUKKIDEFR4RP6ILBG1WNXQZNL,What transmits brain impulses to other cells?,"{'text': array(['humans', 'Axons', 'mice', 'two', 'crucial', 'rabies', 'complex',
       'mammals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What transmits brain impulses to other cells? (A) humans (B) Axons (C) mice (D) two (E) crucial (F) rabies (G) complex (H) mammals
3TVRFO09GKEZMW1RCBEL13HWA3OXLI,The basic functional unit of the what transmit nerve impulses to other cells?,"{'text': array(['brain', 'humans', 'two', 'mice', 'Muscles', 'rabies', 'crucial',
       'radios'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,The basic functional unit of the what transmit nerve impulses to other cells? (A) brain (B) humans (C) two (D) mice (E) Muscles (F) rabies (G) crucial (H) radios
3N2BF7Y2VQTM6OJX7JXEYU8RP3OHMD,what do neurons transmit?,"{'text': array(['Muscles contracting', 'electrochemicals', 'VOCs and NOx',
       'Communication', 'a lot of energy', 'vital to a good life',
       'backbones', 'deoxyribonucleic acid'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do neurons transmit? (A) Muscles contracting (B) electrochemicals (C) VOCs and NOx (D) Communication (E) a lot of energy (F) vital to a good life (G) backbones (H) deoxyribonucleic acid
3OHYZ19UGC4VW4WVET2Z9CAS8LAAOY,What do neurons do with nerve impulses to other cells?,"{'text': array(['Send', 'a lot', 'lead', 'radios', 'sleep', 'Yes', 'small', 'pain'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do neurons do with nerve impulses to other cells? (A) Send (B) a lot (C) lead (D) radios (E) sleep (F) Yes (G) small (H) pain
33JKGHPFYCTEGK58AHSR3E5N83LNMP,Where do bees not live?,"{'text': array(['Underwater', 'their offspring', 'Moist habitats', 'Jungles',
       'underground', 'Africa', 'Forests', 'microsomia'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where do bees not live? (A) Underwater (B) their offspring (C) Moist habitats (D) Jungles (E) underground (F) Africa (G) Forests (H) microsomia
3YT88D1N08XCMSCV7MVWFNFDEHP3KA,Bees are naturalized on every continent except which one?,"{'text': array(['carbon polymorphs', 'VOCs and NOx', 'size of that object',
       'The cold desert.', 'less likely to survive',
       ""farmer's stock in trade"", 'hiding from predators', 'Interphase'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bees are naturalized on every continent except which one? (A) carbon polymorphs (B) VOCs and NOx (C) size of that object (D) The cold desert. (E) less likely to survive (F) farmer's stock in trade (G) hiding from predators (H) Interphase
3GM6G9ZBKNWCBXAS7DE3CDBFYHWMT7,What occurs naturally on every continent except Antarctica?,"{'text': array(['snow', 'pollination', 'a frog', 'glowworms', 'hornworts',
       'liverworts', 'wind', 'ice'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What occurs naturally on every continent except Antarctica? (A) snow (B) pollination (C) a frog (D) glowworms (E) hornworts (F) liverworts (G) wind (H) ice
3WYP994K17Q63GOUU3ULVY68NUT6YM,Bees are naturalized on almost every what on the Earth?,"{'text': array(['land mass', 'plants', 'lake', 'Natural world', 'ocean', 'crops',
       'organisms', 'planet'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bees are naturalized on almost every what on the Earth? (A) land mass (B) plants (C) lake (D) Natural world (E) ocean (F) crops (G) organisms (H) planet
3YMU66OBIN7MEENBWGZJLPOURDAHGT,Honey is made on every continent except for,"{'text': array(['Australia', 'at sea', 'South America', 'extinction', 'Antarctica',
       'black', 'Stomata closing', 'North America'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Honey is made on every continent except for (A) Australia (B) at sea (C) South America (D) extinction (E) Antarctica (F) black (G) Stomata closing (H) North America
3NQL1CS15R7RI63VVB2T7QM7522YVI,Flowers pollinated in where reflect uv for different pollinators than other continents,"{'text': array(['females', 'changes form', 'A hinged joint', 'apples',
       'arthropods', 'Antarctica', 'blue to red', 'less friction'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Flowers pollinated in where reflect uv for different pollinators than other continents (A) females (B) changes form (C) A hinged joint (D) apples (E) arthropods (F) Antarctica (G) blue to red (H) less friction
3EFVCAY5L383C5CJ1IQG5PNBIL98JH,What are important pollinators are most continents?,"{'text': array(['crops', 'continents', 'worms', 'corn', 'birds', 'All', 'apples',
       'bees'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are important pollinators are most continents? (A) crops (B) continents (C) worms (D) corn (E) birds (F) All (G) apples (H) bees
3F0BG9B9MPMP7G2ZDDZD1C64LFE7YA,bees are naturalized on every continent except what?,"{'text': array(['spread disease', 'the coldest', 'the warmest', 'A hinged joint',
       'extinction', 'at sea', 'a frog', 'Africa'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,bees are naturalized on every continent except what? (A) spread disease (B) the coldest (C) the warmest (D) A hinged joint (E) extinction (F) at sea (G) a frog (H) Africa
3FTF2T8WLRHPWUVSD9F9UBCU4O1W9S,Some species can't find overwintering shelter where?,"{'text': array(['microsomia', 'blocked tubes', 'properly stored',
       'Stomata closing', 'under rocks', 'Antarctica', 'VOCs and NOx',
       'Natural world'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species can't find overwintering shelter where? (A) microsomia (B) blocked tubes (C) properly stored (D) Stomata closing (E) under rocks (F) Antarctica (G) VOCs and NOx (H) Natural world
3KV0LJBBH2KZVIX03O98CYAXDFPMRP,bees are naturalized on how many continents?,"{'text': array(['relatively large and mature', 'isolating and copying genes',
       'mosses, liverworts, hornworts', 'at least one in every five',
       'the base of the food chain', 'vital to a good life',
       'all except the coldest one', 'osteoclasts are more active'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"bees are naturalized on how many continents? (A) relatively large and mature (B) isolating and copying genes (C) mosses, liverworts, hornworts (D) at least one in every five (E) the base of the food chain (F) vital to a good life (G) all except the coldest one (H) osteoclasts are more active"
3SEPORI8WNY7V8A2G2DGPAHWSUUAZR,What are naturalized on every continent except Antarctica?,"{'text': array(['arthropods', 'pollinators', 'liverworts', 'hornworts', 'Corvidae',
       'mosses', 'glowworms', 'otters'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are naturalized on every continent except Antarctica? (A) arthropods (B) pollinators (C) liverworts (D) hornworts (E) Corvidae (F) mosses (G) glowworms (H) otters
3M1CVSFP604YHG9BT6U3YH5SJGNAQL,What do bacteria respond to?,"{'text': array(['illness', 'pathogens', 'Ear wax', 'Viruses', 'Antibiotics',
       'Cold weather', 'spread disease', 'disease'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do bacteria respond to? (A) illness (B) pathogens (C) Ear wax (D) Viruses (E) Antibiotics (F) Cold weather (G) spread disease (H) disease
3PDJHANYK5FKHLY5K3QX9YB5WAJH6O,Bacterial infections are not caused by what,"{'text': array(['pathogens', 'microsomia', 'microbes', 'organisms',
       'microorganisms', 'disease', 'viruses', 'living things'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bacterial infections are not caused by what (A) pathogens (B) microsomia (C) microbes (D) organisms (E) microorganisms (F) disease (G) viruses (H) living things
3XUHV3NRVKXOYHYRFKGSHSX50RG5HS,What are not related?,"{'text': array(['more than one species', 'animals in Class Aves', 'chondrichthyes',
       'Human and child', 'mosses, liverworts, hornworts',
       'Bacteria and viruses', 'Goat and kid', 'Deer and fawn'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What are not related? (A) more than one species (B) animals in Class Aves (C) chondrichthyes (D) Human and child (E) mosses, liverworts, hornworts (F) Bacteria and viruses (G) Goat and kid (H) Deer and fawn"
3HVVDCPGTERC5EZ6QG2E68YM6SPYTP,what do antibiotics have no effect on?,"{'text': array(['HCl', 'bird', 'ear infection', 'HIV', 'cell', 'body', 'mice',
       'chest infection'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do antibiotics have no effect on? (A) HCl (B) bird (C) ear infection (D) HIV (E) cell (F) body (G) mice (H) chest infection
3W92K5RLWUGTGITBK9XWWTOEBLVV59,what are viruses immune to some of?,"{'text': array(['HIV', 'water', 'heat', 'drugs', 'wind', 'flu', 'rabies',
       'illness'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are viruses immune to some of? (A) HIV (B) water (C) heat (D) drugs (E) wind (F) flu (G) rabies (H) illness
31LM9EDVOLROFCZN7KFZNMD684SNJH,An effective treatment against bacteria has no effect on what?,"{'text': array(['illness', 'viruses', 'infection', 'life', 'bacteria', 'organisms',
       'disease', 'cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,An effective treatment against bacteria has no effect on what? (A) illness (B) viruses (C) infection (D) life (E) bacteria (F) organisms (G) disease (H) cells
3YWRV122CSYCQLNDDHUUCRWMWGA8U7,Antibiotics would have no effect on what disease?,"{'text': array(['worms', 'humans', 'illness', 'organisms', 'VOCs and NOx',
       'influenza', 'pathogens', 'the uterus'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Antibiotics would have no effect on what disease? (A) worms (B) humans (C) illness (D) organisms (E) VOCs and NOx (F) influenza (G) pathogens (H) the uterus
3SB4CE2TJVUIQDANFKPVSP1LKQ3XAG,Penicillins have no effect on what?,"{'text': array(['pathogens', 'infection', 'viruses', 'organisms', 'females',
       'humans', 'the uterus', 'illness'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Penicillins have no effect on what? (A) pathogens (B) infection (C) viruses (D) organisms (E) females (F) humans (G) the uterus (H) illness
33CID57104SN6YUDSM7XUNSS76U3LV,Is Cyclospora a virus?,"{'text': array(['Yes', 'HIV', 'HCl', 'no', 'egg', 'flu', 'h2o', 'two'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Is Cyclospora a virus? (A) Yes (B) HIV (C) HCl (D) no (E) egg (F) flu (G) h2o (H) two
34PGFRQONOAE2681ZL6MJ5QX114WJV,What is an abacus used for?,"{'text': array(['adding', 'breathing', 'a barometer', 'heat', 'a speedometer',
       'light', 'Muscles', 'a ruler'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is an abacus used for? (A) adding (B) breathing (C) a barometer (D) heat (E) a speedometer (F) light (G) Muscles (H) a ruler
30LSNF239UUWVFQO3JWFJXV8KPI2IP,what can be done online?,"{'text': array(['procreating', 'digestion', 'respiration', 'x-rays', 'adding',
       'cloning', 'a copy', 'travel'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can be done online? (A) procreating (B) digestion (C) respiration (D) x-rays (E) adding (F) cloning (G) a copy (H) travel
3B2X28YI3WEAQ8VJKBG1NN87EBL6B9,What can be used for getting sums?,"{'text': array(['A hinged joint', 'pouches', 'Sextant', 'protease', 'a protractor',
       'energy', 'a compass', 'a calculator'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be used for getting sums? (A) A hinged joint (B) pouches (C) Sextant (D) protease (E) a protractor (F) energy (G) a compass (H) a calculator
374TNBHA8BUZDY7E9C8J13NZZMMYQM,Financial figures require what,"{'text': array(['faking', 'Calories', 'singing', 'announcing', 'humans',
       'stimulus', 'a copy', 'adding'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Financial figures require what (A) faking (B) Calories (C) singing (D) announcing (E) humans (F) stimulus (G) a copy (H) adding
34YB12FSQYN86SOMNDFWDUWQK2LMG1,What is an abacus used for?,"{'text': array(['reading', 'adding', 'robotics', 'Muscles', 'breathing', 'writing',
       'light', 'heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is an abacus used for? (A) reading (B) adding (C) robotics (D) Muscles (E) breathing (F) writing (G) light (H) heat
3JJVG1YBEBWE74V5FS6WVHU7IVAB5S,What can be done on a timesheet?,"{'text': array(['crucial', 'fighting', 'adding', 'breaks', 'running',
       'distracting', 'killing', 'braking'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be done on a timesheet? (A) crucial (B) fighting (C) adding (D) breaks (E) running (F) distracting (G) killing (H) braking
3BXQMRHWKZXRBAPH7I4DH9XHTDZUME,What is used in finance?,"{'text': array(['abuse', 'upper arm muscles', 'To make money', 'backbones',
       'A calculator', 'A hinged joint', 'magic', 'meat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is used in finance? (A) abuse (B) upper arm muscles (C) To make money (D) backbones (E) A calculator (F) A hinged joint (G) magic (H) meat
3PIWWX1FJJ5SWM82SMN7UFWP97KJJQ,What is used for subtracting?,"{'text': array(['stomata', 'blue to red', 'a fish', 'camouflauge',
       'A hinged joint', 'a calculator', 'a ruler', 'a tape measure'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is used for subtracting? (A) stomata (B) blue to red (C) a fish (D) camouflauge (E) A hinged joint (F) a calculator (G) a ruler (H) a tape measure
3VE8AYVF8MWN73QNISZVQRVJZ1RF84,what does arithmetic include?,"{'text': array(['subtraction', 'VOCs and NOx', 'experiments', 'Calories',
       'crucial', 'Sextant', 'learning', 'complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what does arithmetic include? (A) subtraction (B) VOCs and NOx (C) experiments (D) Calories (E) crucial (F) Sextant (G) learning (H) complex
39U1BHVTDLQBPB2I1V9OGE29XBJ3TH,What do fractures need to heal?,"{'text': array(['desire', 'energy', 'calcium', 'x-rays', 'elbow', 'love', 'hunger',
       'body parts'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do fractures need to heal? (A) desire (B) energy (C) calcium (D) x-rays (E) elbow (F) love (G) hunger (H) body parts
30JNVC0OR9JDR3HPZC4VF3SWWEOHQK,Fractures heal when osteoclasts form new tissue made of what?,"{'text': array(['fine granules', 'VOCs and NOx', 'chondrichthyes',
       'calcium and protein', 'epithelial tissue', 'fat and calcium',
       'blood and water', 'blood and fat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Fractures heal when osteoclasts form new tissue made of what? (A) fine granules (B) VOCs and NOx (C) chondrichthyes (D) calcium and protein (E) epithelial tissue (F) fat and calcium (G) blood and water (H) blood and fat
3ZDAD0O1T1CN599WLKGCNURD4FVXT4,What heals when borns resorb and form new bone?,"{'text': array(['Spurs', 'Blood infections', 'front paws', 'cell division',
       'Blindness', 'therian', 'Fractures', 'elbow'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What heals when borns resorb and form new bone? (A) Spurs (B) Blood infections (C) front paws (D) cell division (E) Blindness (F) therian (G) Fractures (H) elbow
3Z7EFSHGN9D6JS7LZYLMYKR9G13XC9,What heal when osteoclasts form new bone?,"{'text': array(['therian mammals', 'triceps', 'upper arm muscles', 'their elbow',
       'cracked bones', 'sprained ankles', 'bent elbows',
       'torn ligaments'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What heal when osteoclasts form new bone? (A) therian mammals (B) triceps (C) upper arm muscles (D) their elbow (E) cracked bones (F) sprained ankles (G) bent elbows (H) torn ligaments
3RKNTXVS3MXRSBMDV9NQVE4NN4W4AK,Where do the progenitor cells for bone fracture healing float around?,"{'text': array(['lymph system', 'digestive tract', 'Natural world',
       'Moist habitats', 'properly stored', 'bone marrow', 'recyclable',
       'biceps'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where do the progenitor cells for bone fracture healing float around? (A) lymph system (B) digestive tract (C) Natural world (D) Moist habitats (E) properly stored (F) bone marrow (G) recyclable (H) biceps
36NEMU28XFC43EEM2IJEZXIE1FNWMN,what heals when osteoclasts form new body parts of the kind that ligaments attach to each other?,"{'text': array(['skin', 'fractures', 'the nail', 'non-fractured bone', 'elbow',
       'biceps', 'Muscles', 'kidneys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what heals when osteoclasts form new body parts of the kind that ligaments attach to each other? (A) skin (B) fractures (C) the nail (D) non-fractured bone (E) elbow (F) biceps (G) Muscles (H) kidneys
3LEIZ60CDJYTQP0XOWZGTF6CVIP9Z9,How do breaks in the bone heal?,"{'text': array(['less friction', 'osteoclasts', 'osteoporosis', 'osteoarthritis',
       'x-rays', 'A hinged joint', 'osteomyelitis', 'Stomata closing'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do breaks in the bone heal? (A) less friction (B) osteoclasts (C) osteoporosis (D) osteoarthritis (E) x-rays (F) A hinged joint (G) osteomyelitis (H) Stomata closing
3QY7M81QH7LUNBDI9YYMS4RTWXFK75,What heals when osteoclasts form new bone?,"{'text': array(['triceps', 'therian mammals', 'bone breaks', 'ruptured intestines',
       'their elbow', 'A hinged joint', 'ligament damage', 'muscle tears'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What heals when osteoclasts form new bone? (A) triceps (B) therian mammals (C) bone breaks (D) ruptured intestines (E) their elbow (F) A hinged joint (G) ligament damage (H) muscle tears
